timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
4.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14043864607810974,0.20409861207008362,-1.5631197690963745,0.7778552174568176,-0.5732914805412292,0.7050392627716064
4.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13827073574066162,0.20334652066230774,-1.565829873085022,0.7667134404182434,-0.5643293261528015,0.7005391716957092
4.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423935741186142,0.20305666327476501,-1.5622892379760742,0.7646569013595581,-0.5700029134750366,0.7075018882751465
4.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423661708831787,0.2047857642173767,-1.5531527996063232,0.7638257145881653,-0.5808426141738892,0.7272667288780212
4.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13959509134292603,0.20246674120426178,-1.5510730743408203,0.7433807253837585,-0.5714884400367737,0.7234600782394409
4.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423168033361435,0.20226959884166718,-1.548304796218872,0.7416883707046509,-0.5783395767211914,0.7253942489624023
4.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14553500711917877,0.20446476340293884,-1.5462799072265625,0.7501047253608704,-0.592515766620636,0.7193763852119446
4.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14240716397762299,0.2011028379201889,-1.545570731163025,0.7372562885284424,-0.5819880962371826,0.7208820581436157
4.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14627838134765625,0.20243330299854279,-1.5475376844406128,0.7581343650817871,-0.5786585807800293,0.7121067047119141
4.725,1.924588680267334,1.1420872211456299,1.6906527280807495,-0.002097876276820898,0.573716938495636,-0.021140528842806816,-0.8187780380249023,0.14732997119426727,0.2018442004919052,-1.5459078550338745,0.760166347026825,-0.5803715586662292,0.7171141505241394
4.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437930464744568,0.20114652812480927,-1.5448215007781982,0.7572575807571411,-0.5622751712799072,0.7115253806114197
4.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449371725320816,0.1987403929233551,-1.5420278310775757,0.755771279335022,-0.5547712445259094,0.7084816694259644
4.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14663578569889069,0.20260295271873474,-1.5453438758850098,0.7625219821929932,-0.5501173138618469,0.7044926881790161
4.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14291167259216309,0.20151066780090332,-1.5475773811340332,0.7450475692749023,-0.5466241836547852,0.7140867710113525
4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14352655410766602,0.19735348224639893,-1.5453301668167114,0.721518874168396,-0.553650438785553,0.7084593176841736
4.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14404800534248352,0.19661615788936615,-1.5448286533355713,0.7300959825515747,-0.561194121837616,0.7233861088752747
4.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425417959690094,0.19495077431201935,-1.549135446548462,0.728431761264801,-0.5582032203674316,0.7380756139755249
4.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256122708320618,0.19438207149505615,-1.5501433610916138,0.7288581132888794,-0.5678465366363525,0.737529456615448
4.734,1.9262126684188843,1.1415566205978394,1.6906596422195435,-0.002250638324767351,0.5730031132698059,-0.01942657306790352,-0.8193198442459106,0.1437418907880783,0.19192270934581757,-1.5531047582626343,0.731820821762085,-0.5651673078536987,0.7220705151557922
4.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14259746670722961,0.19364836812019348,-1.5519658327102661,0.7441162467002869,-0.5663676261901855,0.7289639711380005
4.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143177792429924,0.194106325507164,-1.5527178049087524,0.7350724339485168,-0.5722458958625793,0.7074819207191467
4.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14086586236953735,0.1970803439617157,-1.5554206371307373,0.7371068000793457,-0.5691739320755005,0.6992347836494446
4.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374262273311615,0.19678570330142975,-1.5521341562271118,0.7402743101119995,-0.5502302050590515,0.6910535097122192
4.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14020782709121704,0.19927935302257538,-1.547457218170166,0.7473444938659668,-0.5631057024002075,0.694305419921875
4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418735682964325,0.19827954471111298,-1.550102710723877,0.7457193732261658,-0.5586494207382202,0.6673799157142639
4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14488261938095093,0.1972474902868271,-1.554243803024292,0.7485489249229431,-0.5607074499130249,0.6677988171577454
4.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14743170142173767,0.1922653317451477,-1.5558547973632812,0.738227903842926,-0.5586211681365967,0.653955340385437
4.742,1.9276469945907593,1.1410143375396729,1.6906027793884277,-0.0025124072562903166,0.5722110271453857,-0.018070457503199577,-0.8199034929275513,0.14858202636241913,0.19089362025260925,-1.5640225410461426,0.7288780212402344,-0.5664299726486206,0.660939633846283
4.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14710071682929993,0.18944159150123596,-1.5638399124145508,0.7234938144683838,-0.5589637160301208,0.6606083512306213
4.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449998915195465,0.1890709102153778,-1.5649241209030151,0.7142220139503479,-0.552328884601593,0.6767718195915222
4.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14495033025741577,0.1903834342956543,-1.5598068237304688,0.7095296382904053,-0.5486738681793213,0.6779431104660034
4.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490321278572083,0.19172631204128265,-1.5525457859039307,0.7232310175895691,-0.5573580265045166,0.6901264786720276
4.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14743059873580933,0.18979042768478394,-1.5474046468734741,0.7183440327644348,-0.5654863715171814,0.6880814433097839
4.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493055671453476,0.18588227033615112,-1.545473337173462,0.7078802585601807,-0.5706776976585388,0.6885080933570862
4.75,1.9290834665298462,1.1404067277908325,1.6906019449234009,-0.0025384866166859865,0.5710423588752747,-0.018080396577715874,-0.8207175731658936,0.15094077587127686,0.18688517808914185,-1.5474045276641846,0.7217639684677124,-0.5753645896911621,0.6965223550796509
4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14890992641448975,0.18629200756549835,-1.5521245002746582,0.735069215297699,-0.5688051581382751,0.7040321826934814
4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15002651512622833,0.18992379307746887,-1.5540180206298828,0.7504759430885315,-0.5667201280593872,0.6995894312858582
4.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1491040289402008,0.19111859798431396,-1.557420253753662,0.7630996704101562,-0.5587897896766663,0.7041842937469482
4.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448202133178711,0.19392840564250946,-1.5648837089538574,0.765984058380127,-0.5460647344589233,0.7230254411697388
4.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14601367712020874,0.19483530521392822,-1.5627351999282837,0.7578237652778625,-0.5417177081108093,0.7144495844841003
4.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14761340618133545,0.19635578989982605,-1.5620100498199463,0.7490050792694092,-0.5631327629089355,0.7109358906745911
4.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1466532051563263,0.19497530162334442,-1.5634468793869019,0.7211750745773315,-0.5701556205749512,0.6988190412521362
4.757,1.9304380416870117,1.1398310661315918,1.6905899047851562,-0.003534625982865691,0.5702008605003357,-0.01799149625003338,-0.8213006258010864,0.14933601021766663,0.19630646705627441,-1.561722993850708,0.7242808938026428,-0.5898992419242859,0.6898795366287231
4.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15123869478702545,0.19761526584625244,-1.5559420585632324,0.738244354724884,-0.5943263173103333,0.6856516599655151
4.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15312616527080536,0.1957177072763443,-1.5546189546585083,0.7413748502731323,-0.6143084168434143,0.687014102935791
4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502155065536499,0.19466038048267365,-1.551727294921875,0.7460979223251343,-0.6113346219062805,0.6833440661430359
4.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14992818236351013,0.191203311085701,-1.5488303899765015,0.7529447078704834,-0.6049341559410095,0.6957051753997803
4.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464446485042572,0.18958133459091187,-1.5452640056610107,0.7495450973510742,-0.5919478535652161,0.6970333456993103
4.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471187323331833,0.18776226043701172,-1.545103907585144,0.742742121219635,-0.602169930934906,0.6846689581871033
4.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545580744743347,0.18854586780071259,-1.5470950603485107,0.7458813786506653,-0.5753303170204163,0.6811704039573669
4.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14991450309753418,0.189174085855484,-1.5450983047485352,0.7471950054168701,-0.5823124647140503,0.6885502934455872
4.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14916926622390747,0.1907675713300705,-1.5466344356536865,0.7515760660171509,-0.5817066431045532,0.6795557141304016
4.768,1.931700348854065,1.139198899269104,1.6905746459960938,-0.0038500968366861343,0.5694453716278076,-0.017823681235313416,-0.8218268752098083,0.15022781491279602,0.190172478556633,-1.551900863647461,0.7340440154075623,-0.573615312576294,0.6826168298721313
4.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14924730360507965,0.1902458518743515,-1.5515931844711304,0.7286232709884644,-0.5629145503044128,0.6788643598556519
4.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863699674606323,0.1878647655248642,-1.5511133670806885,0.7197341918945312,-0.5726361870765686,0.6775306463241577
4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1466318517923355,0.18554234504699707,-1.5551931858062744,0.7100131511688232,-0.5640796422958374,0.684059202671051
4.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14737331867218018,0.185977503657341,-1.5551869869232178,0.7226337790489197,-0.5584468841552734,0.6973497271537781
4.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14868173003196716,0.19048094749450684,-1.554383635520935,0.7487159967422485,-0.5671013593673706,0.6945570111274719
4.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15007618069648743,0.1898801028728485,-1.5543079376220703,0.7591159343719482,-0.5679847598075867,0.6900202035903931
4.775,1.9329757690429688,1.138562560081482,1.690581202507019,-0.0045709069818258286,0.5688254833221436,-0.017468519508838654,-0.8222600221633911,0.15317374467849731,0.19065046310424805,-1.551560640335083,0.7538419365882874,-0.5764723420143127,0.6925040483474731
4.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15565825998783112,0.18956242501735687,-1.5529389381408691,0.764811098575592,-0.5859178900718689,0.6684049963951111
4.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561005413532257,0.18930469453334808,-1.5573203563690186,0.7550541758537292,-0.5900605320930481,0.6609964966773987
4.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560308039188385,0.18737179040908813,-1.5511857271194458,0.7491028308868408,-0.59514319896698,0.6740913987159729
4.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452507138252258,0.1879120022058487,-1.5559115409851074,0.7503164410591125,-0.5963196754455566,0.6782848834991455
4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15023310482501984,0.187910795211792,-1.5579136610031128,0.7566431760787964,-0.5783164501190186,0.6858820915222168
4.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14653930068016052,0.1891215592622757,-1.5556423664093018,0.7463748455047607,-0.5552293062210083,0.7081221342086792
4.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145257368683815,0.191073477268219,-1.549530267715454,0.7563344240188599,-0.5425595045089722,0.7060478329658508
4.783,1.9341157674789429,1.1377449035644531,1.690599799156189,-0.0048441579565405846,0.5676888823509216,-0.01890997402369976,-0.8230118155479431,0.14433330297470093,0.19090694189071655,-1.5574510097503662,0.7583923935890198,-0.5447068214416504,0.7003838419914246
4.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14410752058029175,0.19159293174743652,-1.5582937002182007,0.7418699860572815,-0.5419341921806335,0.7025739550590515
4.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14640629291534424,0.19291406869888306,-1.557497262954712,0.7413035035133362,-0.554833173751831,0.6963791847229004
4.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14779138565063477,0.19369055330753326,-1.5589463710784912,0.7538240551948547,-0.5699562430381775,0.689249575138092
4.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15081578493118286,0.19096043705940247,-1.5630074739456177,0.7383390665054321,-0.5947134494781494,0.6816039085388184
4.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15060827136039734,0.18852446973323822,-1.5537978410720825,0.7356147766113281,-0.5833005905151367,0.6792209148406982
4.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525605320930481,0.1876213550567627,-1.5516492128372192,0.7402365207672119,-0.5937804579734802,0.6842232942581177
4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15083888173103333,0.189109668135643,-1.5478214025497437,0.7470757961273193,-0.5850872993469238,0.6819079518318176
4.791,1.935272216796875,1.1371331214904785,1.6906095743179321,-0.005699659697711468,0.5675817131996155,-0.018439918756484985,-0.8230909109115601,0.15027040243148804,0.1872611939907074,-1.543398380279541,0.7298455238342285,-0.5864083170890808,0.691780149936676
4.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462486833333969,0.19026276469230652,-1.542418360710144,0.735039234161377,-0.5735518932342529,0.7194699048995972
4.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14536160230636597,0.1915111392736435,-1.5458463430404663,0.7371965646743774,-0.5688721537590027,0.7202039957046509
4.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14378991723060608,0.19110026955604553,-1.5426411628723145,0.7234584093093872,-0.5640895962715149,0.7230068445205688
4.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460917592048645,0.19037370383739471,-1.551048994064331,0.7219085097312927,-0.5683836340904236,0.7342953085899353
4.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14668133854866028,0.19344422221183777,-1.5543735027313232,0.7331610321998596,-0.5671374797821045,0.7254189848899841
4.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14414240419864655,0.19220614433288574,-1.5502302646636963,0.7301258444786072,-0.5579178929328918,0.7123762965202332
4.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14389488101005554,0.19335760176181793,-1.5524568557739258,0.7181447744369507,-0.5633289813995361,0.720036506652832
4.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14821156859397888,0.1946176141500473,-1.5547659397125244,0.7376876473426819,-0.5781585574150085,0.7162824273109436
4.799,1.9363735914230347,1.1362680196762085,1.6906064748764038,-0.00417074840515852,0.567643940448761,-0.016591751947999,-0.8230963349342346,0.14652645587921143,0.19754385948181152,-1.5518972873687744,0.7487860321998596,-0.5829751491546631,0.7066768407821655
4.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14555031061172485,0.19797417521476746,-1.5548436641693115,0.7522748112678528,-0.5734506249427795,0.7068273425102234
4.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14791221916675568,0.199646458029747,-1.5599733591079712,0.7488833665847778,-0.5784492492675781,0.7170706391334534
4.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492501199245453,0.19896650314331055,-1.5608291625976562,0.745136022567749,-0.5828303694725037,0.7106031775474548
4.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14326605200767517,0.2002994269132614,-1.5603970289230347,0.7415868043899536,-0.5545588731765747,0.71200031042099
4.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441134214401245,0.19965387880802155,-1.5616391897201538,0.729831874370575,-0.5488560199737549,0.7153900861740112
4.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14585155248641968,0.19926248490810394,-1.5599427223205566,0.7198877334594727,-0.5588794946670532,0.7047600150108337
4.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14962917566299438,0.1998164802789688,-1.5593819618225098,0.7284989356994629,-0.572676420211792,0.7011767029762268
4.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14702990651130676,0.20085366070270538,-1.5520600080490112,0.7339656352996826,-0.5746299028396606,0.7008938193321228
4.809,1.9374157190322876,1.1355562210083008,1.6906050443649292,-0.0038172516506165266,0.567438542842865,-0.01645292527973652,-0.8232424855232239,0.14673566818237305,0.2009906768798828,-1.555924892425537,0.7343328595161438,-0.5774710178375244,0.6997795104980469
4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14266662299633026,0.20164437592029572,-1.5554161071777344,0.7437987923622131,-0.5618491172790527,0.7061095237731934
4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14229440689086914,0.2023659348487854,-1.555570125579834,0.7454266548156738,-0.5585232973098755,0.7126069664955139
4.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14154666662216187,0.2026887983083725,-1.549547791481018,0.7474339604377747,-0.564315140247345,0.7104165554046631
4.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14424008131027222,0.2056029587984085,-1.552036166191101,0.7591455578804016,-0.5659153461456299,0.7204228639602661
4.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14564238488674164,0.20650756359100342,-1.5486809015274048,0.7597121000289917,-0.5724544525146484,0.7192986607551575
4.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14801767468452454,0.20299015939235687,-1.5479254722595215,0.7473790645599365,-0.5961613655090332,0.7146889567375183
4.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446482539176941,0.20354832708835602,-1.5488474369049072,0.7448161840438843,-0.5833364129066467,0.7226316332817078
4.817,1.9382591247558594,1.1347274780273438,1.6907073259353638,-0.007520582061260939,0.5668198466300964,-0.016276102513074875,-0.8236467242240906,0.14164875447750092,0.20177064836025238,-1.5503931045532227,0.7396960854530334,-0.5554593801498413,0.718033492565155
4.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13738471269607544,0.19883236289024353,-1.5501607656478882,0.7294806838035583,-0.5492600798606873,0.7036563754081726
4.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379082202911377,0.19839510321617126,-1.552302598953247,0.7345975637435913,-0.5475135445594788,0.7098017930984497
4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1393219232559204,0.20061692595481873,-1.548508882522583,0.7365458607673645,-0.5435003042221069,0.7003584504127502
4.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14143803715705872,0.19935113191604614,-1.546174168586731,0.7430102229118347,-0.5465182662010193,0.6923571825027466
4.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14278915524482727,0.19783088564872742,-1.5498340129852295,0.735387921333313,-0.558469831943512,0.695405125617981
4.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486557573080063,0.19732709228992462,-1.5508084297180176,0.7327180504798889,-0.5651912093162537,0.6970831155776978
4.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891350269317627,0.19839602708816528,-1.5450096130371094,0.721952497959137,-0.5700039267539978,0.6975073218345642
4.824,1.9392470121383667,1.1340206861495972,1.690708041191101,-0.0075922817923128605,0.5664976835250854,-0.016354285180568695,-0.823866069316864,0.14880512654781342,0.19756565988063812,-1.5499722957611084,0.723752498626709,-0.5597555041313171,0.7063472867012024
4.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15060198307037354,0.19681844115257263,-1.5517587661743164,0.723198413848877,-0.5707565546035767,0.6971574425697327
4.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15038064122200012,0.1990743726491928,-1.5509240627288818,0.7321304082870483,-0.5738099813461304,0.6887322664260864
4.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14981791377067566,0.19790151715278625,-1.5500383377075195,0.744025707244873,-0.5676501393318176,0.6883578896522522
4.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479330062866211,0.1951904296875,-1.5533292293548584,0.7590346932411194,-0.5533838868141174,0.6825245022773743
4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14785486459732056,0.19394436478614807,-1.551105260848999,0.749765932559967,-0.5561309456825256,0.68531733751297
4.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14739438891410828,0.19267114996910095,-1.5484904050827026,0.7371906042098999,-0.5617148876190186,0.6966103911399841
4.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489688754081726,0.1925077587366104,-1.5450358390808105,0.7382216453552246,-0.5585264563560486,0.7059109807014465
4.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470886468887329,0.1937774270772934,-1.5467777252197266,0.7416552901268005,-0.5549841523170471,0.6989292502403259
4.834,1.9402241706848145,1.1337220668792725,1.6906208992004395,-0.00818150956183672,0.5665062069892883,-0.014835595153272152,-0.8238832950592041,0.14796356856822968,0.1903839409351349,-1.5482351779937744,0.7291314601898193,-0.5659904479980469,0.6938397288322449
4.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14796696603298187,0.19044464826583862,-1.5494813919067383,0.7509580850601196,-0.5621057748794556,0.6867297887802124
4.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492849588394165,0.1902742087841034,-1.5477139949798584,0.766783595085144,-0.5684791803359985,0.6784172654151917
4.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14637061953544617,0.18885035812854767,-1.5508322715759277,0.7618914842605591,-0.5709729790687561,0.6699286103248596
4.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14757008850574493,0.18901918828487396,-1.5495929718017578,0.7551683187484741,-0.5675193071365356,0.6771324872970581
4.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14870333671569824,0.19322441518306732,-1.5454517602920532,0.7635555267333984,-0.5689898729324341,0.678297221660614
4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14894741773605347,0.19350376725196838,-1.542576551437378,0.756121814250946,-0.5792877674102783,0.6793529987335205
4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14430460333824158,0.19486194849014282,-1.545110821723938,0.7653951644897461,-0.5564004182815552,0.6811871528625488
4.841,1.9410195350646973,1.133103847503662,1.6906465291976929,-0.009092283435165882,0.5660648941993713,-0.015206427313387394,-0.8241703510284424,0.14433293044567108,0.19431404769420624,-1.5455702543258667,0.7662814259529114,-0.5497192144393921,0.6880046725273132
4.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435181349515915,0.19429703056812286,-1.5490164756774902,0.7669490575790405,-0.5537509918212891,0.6785401701927185
4.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14413167536258698,0.19318778812885284,-1.5529844760894775,0.7620488405227661,-0.5637173652648926,0.6803759932518005
4.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416812241077423,0.19300700724124908,-1.554971694946289,0.7610578536987305,-0.5599746108055115,0.6824922561645508
4.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14557543396949768,0.1892528235912323,-1.557944893836975,0.7438358068466187,-0.5646897554397583,0.6902113556861877
4.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14720363914966583,0.1885770708322525,-1.5577080249786377,0.7378419637680054,-0.5668569207191467,0.6864817142486572
4.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482929289340973,0.18772850930690765,-1.554750919342041,0.7381851673126221,-0.5710204243659973,0.6949114799499512
4.849,1.941785216331482,1.1322578191757202,1.6906620264053345,-0.00987046305090189,0.565528154373169,-0.01665162667632103,-0.8245018124580383,0.14769808948040009,0.1882060468196869,-1.5540194511413574,0.744811475276947,-0.5598305463790894,0.696496844291687
4.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148699089884758,0.18784049153327942,-1.5539991855621338,0.7492702603340149,-0.5647210478782654,0.6937882304191589
4.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14608246088027954,0.19023467600345612,-1.5542775392532349,0.7491074800491333,-0.5580067038536072,0.6956892609596252
4.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459689736366272,0.1929032802581787,-1.5511654615402222,0.7682440876960754,-0.549690306186676,0.6965721249580383
4.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14675259590148926,0.19418038427829742,-1.5501106977462769,0.7726458311080933,-0.5544257164001465,0.6968652009963989
4.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14970102906227112,0.19313468039035797,-1.5463422536849976,0.76971435546875,-0.5502271056175232,0.6944509148597717
4.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14838412404060364,0.1921907663345337,-1.5472217798233032,0.7559562921524048,-0.5376701951026917,0.6941287517547607
4.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14970725774765015,0.19280347228050232,-1.540487289428711,0.7581456899642944,-0.5466853976249695,0.6900998950004578
4.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500796377658844,0.19153107702732086,-1.5458240509033203,0.7527321577072144,-0.5471811294555664,0.6917803883552551
4.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996208250522614,0.19013606011867523,-1.5474777221679688,0.7465473413467407,-0.5489302277565002,0.6951130032539368
4.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14632947742938995,0.1917417049407959,-1.5493394136428833,0.7432743310928345,-0.5506119132041931,0.7081173658370972
4.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435462236404419,0.1930251568555832,-1.5517970323562622,0.7498801946640015,-0.5370495319366455,0.7126039266586304
4.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14323756098747253,0.1945456713438034,-1.560521125793457,0.7509163618087769,-0.5378424525260925,0.7119877934455872
4.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14303535223007202,0.19503813982009888,-1.560314416885376,0.7485368251800537,-0.5537823438644409,0.7188482284545898
4.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14091938734054565,0.19530221819877625,-1.559544563293457,0.7466939687728882,-0.5514430403709412,0.7108295559883118
4.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13842666149139404,0.1954931914806366,-1.5607391595840454,0.748615026473999,-0.5451048016548157,0.7072530388832092
4.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14367690682411194,0.19358213245868683,-1.559147834777832,0.725999653339386,-0.5594215989112854,0.7136273384094238
4.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14403533935546875,0.1891748011112213,-1.5549553632736206,0.7145736813545227,-0.5604122877120972,0.7158666253089905
4.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434841752052307,0.18880774080753326,-1.5550596714019775,0.7059043049812317,-0.5628806352615356,0.7113134264945984
