timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
7.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12989509105682373,0.21483588218688965,-7.884737968444824,-11.077573776245117,11.03996467590332,-13.264152526855469
7.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13159239292144775,0.2125697135925293,-7.890858173370361,-11.065035820007324,11.08112621307373,-13.27402114868164
7.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12958675622940063,0.20783156156539917,-7.888156890869141,-11.062653541564941,11.137918472290039,-13.281574249267578
7.15,1.969191551208496,1.1009061336517334,1.6888470649719238,-0.01329931989312172,0.5873066782951355,0.009798175655305386,-0.809195876121521,0.13039720058441162,0.205937922000885,-7.891145706176758,-11.03895092010498,11.176857948303223,-13.296344757080078
7.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13036704063415527,0.20117950439453125,-7.88740348815918,-11.033808708190918,11.213794708251953,-13.31754207611084
7.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12712126970291138,0.19965076446533203,-7.879645347595215,-11.015114784240723,11.242886543273926,-13.33166217803955
7.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12105393409729004,0.1930493712425232,-7.871645927429199,-11.014925003051758,11.271018981933594,-13.332666397094727
7.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193961501121521,0.18876022100448608,-7.868843078613281,-10.993778228759766,11.290931701660156,-13.339944839477539
7.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11530524492263794,0.18170219659805298,-7.858487129211426,-10.977560043334961,11.309232711791992,-13.345893859863281
7.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131468415260315,0.1734641194343567,-7.8541669845581055,-10.952834129333496,11.310400009155273,-13.341665267944336
7.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11169177293777466,0.16582155227661133,-7.851419448852539,-10.911170959472656,11.326242446899414,-13.330283164978027
7.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11348342895507812,0.15711534023284912,-7.8551764488220215,-10.869539260864258,11.34083366394043,-13.32841968536377
7.159,1.9692414999008179,1.100906491279602,1.68890380859375,-0.013270366936922073,0.587261438369751,0.010098731145262718,-0.8092255592346191,0.11094659566879272,0.14872747659683228,-7.8486528396606445,-10.827313423156738,11.3641357421875,-13.31618595123291
7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11177468299865723,0.14524495601654053,-7.846371650695801,-10.77810287475586,11.38498306274414,-13.309258460998535
7.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10794270038604736,0.1407710313796997,-7.844348907470703,-10.739249229431152,11.432596206665039,-13.332354545593262
7.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10395580530166626,0.1308075189590454,-7.836584091186523,-10.712547302246094,11.480895042419434,-13.357141494750977
7.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10231894254684448,0.127119779586792,-7.8202128410339355,-10.686084747314453,11.492511749267578,-13.383315086364746
7.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09529370069503784,0.1272280216217041,-7.816307067871094,-10.665892601013184,11.532949447631836,-13.424592971801758
7.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09018099308013916,0.12291955947875977,-7.8128485679626465,-10.682516098022461,11.557205200195312,-13.463115692138672
7.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08915644884109497,0.12219494581222534,-7.8095550537109375,-10.692626953125,11.55228042602539,-13.489185333251953
7.167,1.9692906141281128,1.1008968353271484,1.6889480352401733,-0.013255015015602112,0.5872326493263245,0.010321647860109806,-0.8092438578605652,0.0835762619972229,0.12537437677383423,-7.811837196350098,-10.737960815429688,11.556816101074219,-13.510406494140625
7.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07945573329925537,0.12427455186843872,-7.821187973022461,-10.790800094604492,11.58183765411377,-13.529272079467773
7.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08013767004013062,0.12068945169448853,-7.83018684387207,-10.8662748336792,11.573882102966309,-13.511709213256836
7.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07683408260345459,0.11752808094024658,-7.8411054611206055,-10.93978500366211,11.579036712646484,-13.482373237609863
7.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559269666671753,0.11412644386291504,-7.858405113220215,-11.01630973815918,11.6067476272583,-13.431350708007812
7.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07678067684173584,0.11101996898651123,-7.883774757385254,-11.105091094970703,11.617613792419434,-13.368888854980469
7.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354909181594849,0.10959792137145996,-7.909756660461426,-11.19892406463623,11.654457092285156,-13.282243728637695
7.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07446897029876709,0.10792827606201172,-7.934404373168945,-11.320550918579102,11.683223724365234,-13.208320617675781
7.175,1.9693177938461304,1.100906491279602,1.6890007257461548,-0.013380107469856739,0.587270200252533,0.010563325136899948,-0.8092114329338074,0.07476556301116943,0.10642451047897339,-7.960470199584961,-11.450469970703125,11.717487335205078,-13.125007629394531
7.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07382029294967651,0.10254776477813721,-7.977755546569824,-11.605986595153809,11.75284194946289,-13.056768417358398
7.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07359081506729126,0.10038691759109497,-7.9972615242004395,-11.736881256103516,11.776947021484375,-12.986302375793457
7.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733909010887146,0.09564340114593506,-8.016769409179688,-11.892653465270996,11.785421371459961,-12.934535026550293
7.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07041293382644653,0.0922895073890686,-8.04081916809082,-12.033225059509277,11.80084228515625,-12.903421401977539
7.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06747621297836304,0.0920519232749939,-8.064298629760742,-12.15982437133789,11.813919067382812,-12.878554344177246
7.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661773681640625,0.09417188167572021,-8.087425231933594,-12.282761573791504,11.800504684448242,-12.852102279663086
7.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06409937143325806,0.09034723043441772,-8.1077299118042,-12.42347240447998,11.80815601348877,-12.829739570617676
7.183,1.969293475151062,1.1007272005081177,1.6891244649887085,-0.012010366655886173,0.5871599316596985,0.011878090910613537,-0.8092947602272034,0.06200069189071655,0.09148192405700684,-8.127138137817383,-12.536638259887695,11.811820983886719,-12.798489570617676
7.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05836987495422363,0.09144032001495361,-8.139933586120605,-12.644702911376953,11.808293342590332,-12.752213478088379
7.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653214454650879,0.09036242961883545,-8.153003692626953,-12.763884544372559,11.800328254699707,-12.70191764831543
7.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054106056690216064,0.08743596076965332,-8.170158386230469,-12.865230560302734,11.804746627807617,-12.630254745483398
7.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05587047338485718,0.08754903078079224,-8.18692398071289,-12.968420028686523,11.797024726867676,-12.561734199523926
7.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055973947048187256,0.0859607458114624,-8.201187133789062,-13.0662260055542,11.785762786865234,-12.493338584899902
7.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05783438682556152,0.08311182260513306,-8.217611312866211,-13.165409088134766,11.779756546020508,-12.412674903869629
7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06219202280044556,0.07753580808639526,-8.228073120117188,-13.258301734924316,11.75749397277832,-12.345273971557617
7.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049787998199463,0.07697612047195435,-8.239360809326172,-13.34468936920166,11.75130844116211,-12.285598754882812
7.192,1.969323754310608,1.1008588075637817,1.6892286539077759,-0.014225040562450886,0.5870664119720459,0.011277073062956333,-0.8093352913856506,0.05781823396682739,0.07590413093566895,-8.250889778137207,-13.414692878723145,11.731710433959961,-12.228155136108398
7.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05771756172180176,0.07479333877563477,-8.257255554199219,-13.477778434753418,11.710866928100586,-12.184656143188477
7.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05406904220581055,0.07403534650802612,-8.27039909362793,-13.552023887634277,11.691447257995605,-12.14593505859375
7.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04930645227432251,0.07381606101989746,-8.281623840332031,-13.612387657165527,11.68552017211914,-12.104567527770996
7.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049965083599090576,0.068206787109375,-8.28750228881836,-13.695669174194336,11.655654907226562,-12.064066886901855
7.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512843132019043,0.06399691104888916,-8.290117263793945,-13.783295631408691,11.617879867553711,-12.020587921142578
7.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05177748203277588,0.062435150146484375,-8.297313690185547,-13.87152099609375,11.585005760192871,-11.983070373535156
7.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05339980125427246,0.06216073036193848,-8.300994873046875,-13.925493240356445,11.556292533874512,-11.952974319458008
7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098569393157959,0.06052285432815552,-8.302583694458008,-14.021008491516113,11.521371841430664,-11.90693187713623
7.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04888039827346802,0.0589369535446167,-8.309342384338379,-14.10391902923584,11.49856185913086,-11.86646556854248
7.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044817209243774414,0.05805253982543945,-8.311140060424805,-14.175262451171875,11.500263214111328,-11.813167572021484
7.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04513055086135864,0.05657517910003662,-8.313894271850586,-14.245504379272461,11.47439193725586,-11.764123916625977
7.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04647350311279297,0.05599617958068848,-8.311964988708496,-14.328600883483887,11.438835144042969,-11.694649696350098
7.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481715202331543,0.056990206241607666,-8.311180114746094,-14.384763717651367,11.411497116088867,-11.63682746887207
7.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919147491455078,0.05868840217590332,-8.31134033203125,-14.450679779052734,11.37213134765625,-11.581949234008789
7.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04681682586669922,0.059977710247039795,-8.312932968139648,-14.518139839172363,11.334575653076172,-11.532270431518555
7.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045441627502441406,0.058308303356170654,-8.312078475952148,-14.599479675292969,11.299762725830078,-11.468689918518066
7.209,1.9692484140396118,1.1007100343704224,1.6894316673278809,-0.013250625692307949,0.5867417454719543,0.0128226513043046,-0.8095641732215881,0.0432276725769043,0.05405771732330322,-8.311853408813477,-14.684206008911133,11.265068054199219,-11.417067527770996
7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039062559604644775,0.05044347047805786,-8.311127662658691,-14.766926765441895,11.243759155273438,-11.365620613098145
7.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03498387336730957,0.049957215785980225,-8.31161117553711,-14.834845542907715,11.216917037963867,-11.297480583190918
7.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03859168291091919,0.04506182670593262,-8.3073148727417,-14.91915512084961,11.15753173828125,-11.236759185791016
7.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040481626987457275,0.045134663581848145,-8.302763938903809,-14.979989051818848,11.108255386352539,-11.196111679077148
7.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224884510040283,0.04491269588470459,-8.301233291625977,-15.028932571411133,11.054141998291016,-11.159228324890137
7.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04553937911987305,0.04396212100982666,-8.30362319946289,-15.085004806518555,10.992828369140625,-11.110331535339355
7.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04815298318862915,0.04124993085861206,-8.293115615844727,-15.117839813232422,10.94406795501709,-11.086198806762695
7.217,1.9692295789718628,1.1008673906326294,1.6895097494125366,-0.015353105030953884,0.5865882635116577,0.012017536908388138,-0.8096506595611572,0.04776501655578613,0.04263335466384888,-8.287014961242676,-15.1368408203125,10.904535293579102,-11.05971908569336
7.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04665309190750122,0.041174352169036865,-8.284954071044922,-15.174687385559082,10.862164497375488,-11.012228012084961
7.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046847522258758545,0.040650129318237305,-8.277389526367188,-15.199946403503418,10.824384689331055,-10.996179580688477
7.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047751545906066895,0.038375258445739746,-8.263937950134277,-15.227867126464844,10.7808837890625,-10.981505393981934
7.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05149662494659424,0.03922754526138306,-8.261246681213379,-15.245729446411133,10.722620964050293,-10.966049194335938
7.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05199557542800903,0.03597360849380493,-8.259709358215332,-15.271221160888672,10.679727554321289,-10.965770721435547
7.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206090211868286,0.03313946723937988,-8.250243186950684,-15.275407791137695,10.64645004272461,-10.984844207763672
7.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056082725524902344,0.029509902000427246,-8.239973068237305,-15.294089317321777,10.606062889099121,-10.981585502624512
7.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059481918811798096,0.028265714645385742,-8.235352516174316,-15.290877342224121,10.560504913330078,-11.006185531616211
7.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05801874399185181,0.024424970149993896,-8.228811264038086,-15.306863784790039,10.538166046142578,-11.027255058288574
7.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06143844127655029,0.02168130874633789,-8.21945571899414,-15.307506561279297,10.514392852783203,-11.05975341796875
7.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06496655941009521,0.01887798309326172,-8.218111038208008,-15.307489395141602,10.482866287231445,-11.086966514587402
7.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06420427560806274,0.020005881786346436,-8.215304374694824,-15.286486625671387,10.465471267700195,-11.138165473937988
7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06577646732330322,0.016556262969970703,-8.209395408630371,-15.287342071533203,10.456693649291992,-11.19488525390625
7.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07274937629699707,0.012799263000488281,-8.201234817504883,-15.277923583984375,10.420587539672852,-11.265668869018555
7.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473558187484741,0.012050449848175049,-8.201549530029297,-15.263632774353027,10.400108337402344,-11.334153175354004
7.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07910293340682983,0.01027834415435791,-8.197101593017578,-15.262809753417969,10.372798919677734,-11.415840148925781
7.234,1.969130039215088,1.100892424583435,1.6895865201950073,-0.01590633951127529,0.5864648222923279,0.011908795684576035,-0.8097310066223145,0.0808987021446228,0.006968498229980469,-8.193378448486328,-15.253128051757812,10.357809066772461,-11.48908805847168
7.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08408582210540771,0.009045243263244629,-8.190906524658203,-15.225345611572266,10.340921401977539,-11.563844680786133
7.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08702552318572998,0.009411215782165527,-8.195638656616211,-15.207632064819336,10.3280611038208,-11.64600658416748
7.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09104275703430176,0.008167505264282227,-8.1917085647583,-15.20517635345459,10.308586120605469,-11.731252670288086
7.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08947622776031494,0.008262455463409424,-8.191643714904785,-15.191275596618652,10.312617301940918,-11.823535919189453
7.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200984239578247,0.0028594136238098145,-8.191946029663086,-15.220511436462402,10.295433044433594,-11.919254302978516
7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09543824195861816,0.0010630488395690918,-8.197795867919922,-15.221961975097656,10.267616271972656,-12.03177547454834
7.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09558230638504028,0.0002892613410949707,-8.200910568237305,-15.22748851776123,10.248905181884766,-12.138988494873047
7.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09872317314147949,-0.0010158419609069824,-8.208416938781738,-15.2200927734375,10.218032836914062,-12.244585037231445
7.243,1.9690537452697754,1.100732445716858,1.689605712890625,-0.01419222354888916,0.5865957140922546,0.012783355079591274,-0.8096546530723572,0.10430032014846802,-0.0039386749267578125,-8.219902992248535,-15.219781875610352,10.178302764892578,-12.340020179748535
7.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10681551694869995,-0.0005710124969482422,-8.229133605957031,-15.185385704040527,10.150711059570312,-12.433219909667969
7.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107607901096344,-0.000840604305267334,-8.234639167785645,-15.187531471252441,10.116119384765625,-12.516556739807129
7.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10932517051696777,-0.0019096732139587402,-8.235424995422363,-15.185698509216309,10.082420349121094,-12.597253799438477
7.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111414432525635,0.0014941692352294922,-8.238133430480957,-15.172544479370117,10.041906356811523,-12.681256294250488
7.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10978394746780396,0.004757940769195557,-8.239917755126953,-15.1636962890625,10.01205825805664,-12.76364517211914
7.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11301183700561523,0.0045542120933532715,-8.251465797424316,-15.18323040008545,9.955382347106934,-12.840460777282715
7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11294674873352051,0.004768013954162598,-8.26093864440918,-15.177678108215332,9.909948348999023,-12.906614303588867
7.251,1.9690293073654175,1.1007241010665894,1.6895993947982788,-0.014369676820933819,0.5868747234344482,0.012635537423193455,-0.8094516396522522,0.113555908203125,0.0051160454750061035,-8.274885177612305,-15.165337562561035,9.860309600830078,-12.964372634887695
7.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11230462789535522,0.005961894989013672,-8.288714408874512,-15.172508239746094,9.816080093383789,-13.021125793457031
7.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11448180675506592,0.006818532943725586,-8.299686431884766,-15.179767608642578,9.750896453857422,-13.048551559448242
7.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11486834287643433,0.011410713195800781,-8.309797286987305,-15.158957481384277,9.703145027160645,-13.091789245605469
7.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11292165517807007,0.014758944511413574,-8.321449279785156,-15.164925575256348,9.653799057006836,-13.128833770751953
7.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282932758331299,0.020141005516052246,-8.330101013183594,-15.173158645629883,9.582500457763672,-13.16049575805664
7.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107785701751709,0.023045480251312256,-8.341583251953125,-15.17494010925293,9.52365493774414,-13.177492141723633
7.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10870283842086792,0.028131306171417236,-8.351508140563965,-15.163471221923828,9.463132858276367,-13.206880569458008
7.259,1.96902596950531,1.1008719205856323,1.6895852088928223,-0.016297530382871628,0.5870238542556763,0.011493680998682976,-0.8093239665031433,0.10218161344528198,0.03403836488723755,-8.360274314880371,-15.157814025878906,9.414331436157227,-13.194580078125
7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10078775882720947,0.03750717639923096,-8.371339797973633,-15.140889167785645,9.361217498779297,-13.190677642822266
7.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917181730270386,0.04234224557876587,-8.388138771057129,-15.127854347229004,9.30853271484375,-13.170829772949219
7.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799802303314209,0.04799610376358032,-8.405220031738281,-15.116966247558594,9.245748519897461,-13.157431602478027
7.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09731799364089966,0.0519900918006897,-8.417848587036133,-15.113253593444824,9.17477035522461,-13.139653205871582
7.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10007733106613159,0.0526508092880249,-8.431371688842773,-15.122825622558594,9.103053092956543,-13.131145477294922
7.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985063910484314,0.056558191776275635,-8.454567909240723,-15.131342887878418,9.042268753051758,-13.103906631469727
7.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09536176919937134,0.06090891361236572,-8.473149299621582,-15.147331237792969,9.000449180603027,-13.09479808807373
7.267,1.9690052270889282,1.1008262634277344,1.6895338296890259,-0.01631459966301918,0.587130069732666,0.011228292249143124,-0.8092503547668457,0.09399431943893433,0.0654943585395813,-8.491606712341309,-15.140835762023926,8.960572242736816,-13.055671691894531
7.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09484612941741943,0.06911969184875488,-8.515700340270996,-15.15725040435791,8.92859935760498,-13.036212921142578
7.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095298171043396,0.0757904052734375,-8.541840553283691,-15.152575492858887,8.882400512695312,-13.013128280639648
7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521448612213135,0.08030134439468384,-8.559478759765625,-15.145828247070312,8.85051155090332,-12.986882209777832
7.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521639347076416,0.08380216360092163,-8.58466625213623,-15.148815155029297,8.826416015625,-12.956258773803711
7.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09564024209976196,0.08487027883529663,-8.607677459716797,-15.177759170532227,8.794689178466797,-12.940427780151367
7.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09413665533065796,0.08940780162811279,-8.632207870483398,-15.175535202026367,8.774801254272461,-12.899981498718262
7.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166908264160156,0.09188574552536011,-8.655723571777344,-15.187585830688477,8.780744552612305,-12.869512557983398
7.275,1.9689769744873047,1.100637674331665,1.6895055770874023,-0.01443849690258503,0.587070107460022,0.012222289107739925,-0.8093150854110718,0.09235197305679321,0.09535777568817139,-8.67578411102295,-15.201228141784668,8.766388893127441,-12.822461128234863
7.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939522385597229,0.09849441051483154,-8.697905540466309,-15.208995819091797,8.743335723876953,-12.777010917663574
7.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09580862522125244,0.10426998138427734,-8.719005584716797,-15.198371887207031,8.7381010055542,-12.733407020568848
7.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09484356641769409,0.1099386215209961,-8.742537498474121,-15.186366081237793,8.747371673583984,-12.69697380065918
7.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09315437078475952,0.1174015998840332,-8.76511001586914,-15.177338600158691,8.737770080566406,-12.641885757446289
7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349113702774048,0.12213927507400513,-8.794465065002441,-15.170988082885742,8.733780860900879,-12.615418434143066
7.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910149335861206,0.12604355812072754,-8.815790176391602,-15.153057098388672,8.762741088867188,-12.570432662963867
7.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656656742095947,0.12857288122177124,-8.843317985534668,-15.146188735961914,8.773969650268555,-12.523351669311523
7.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827263593673706,0.12959396839141846,-8.866342544555664,-15.141361236572266,8.796829223632812,-12.469619750976562
7.284,1.9690141677856445,1.1005758047103882,1.6894725561141968,-0.014463061466813087,0.587060272693634,0.012108166702091694,-0.8093235492706299,0.08322882652282715,0.13095033168792725,-8.891790390014648,-15.134027481079102,8.797746658325195,-12.411415100097656
7.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826764702796936,0.13213896751403809,-8.913602828979492,-15.127266883850098,8.809555053710938,-12.350065231323242
7.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08148092031478882,0.1368499994277954,-8.941487312316895,-15.136171340942383,8.809564590454102,-12.283843994140625
7.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665133476257324,0.13882708549499512,-8.96646499633789,-15.14310073852539,8.82786750793457,-12.227832794189453
7.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07844161987304688,0.14213383197784424,-8.991604804992676,-15.145845413208008,8.814935684204102,-12.154473304748535
7.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368969917297363,0.14213675260543823,-9.015070915222168,-15.16002082824707,8.838529586791992,-12.08025074005127
7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06829506158828735,0.1442757248878479,-9.038994789123535,-15.166061401367188,8.845199584960938,-12.010926246643066
7.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650948524475098,0.14547401666641235,-9.057701110839844,-15.14059066772461,8.850522994995117,-11.953742980957031
7.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683509111404419,0.15119516849517822,-9.073393821716309,-15.117525100708008,8.85228157043457,-11.88388729095459
7.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689316034317017,0.15056592226028442,-9.090239524841309,-15.106335639953613,8.840812683105469,-11.838545799255371
7.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606829166412354,0.15368378162384033,-9.110074996948242,-15.069952964782715,8.83470344543457,-11.811059951782227
7.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278645992279053,0.1546064019203186,-9.12005615234375,-15.028884887695312,8.840021133422852,-11.774412155151367
7.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05931907892227173,0.1539105772972107,-9.125581741333008,-14.997395515441895,8.834436416625977,-11.744699478149414
7.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055397093296051025,0.14787930250167847,-9.13540267944336,-14.967728614807129,8.824663162231445,-11.720390319824219
7.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051421284675598145,0.14746147394180298,-9.14321517944336,-14.91301441192627,8.832942962646484,-11.70816421508789
7.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04856908321380615,0.1466415524482727,-9.145261764526367,-14.861126899719238,8.84443187713623,-11.70638370513916
7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513232946395874,0.1477574110031128,-9.150753021240234,-14.804462432861328,8.835916519165039,-11.716773986816406
7.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05474710464477539,0.15028589963912964,-9.160810470581055,-14.732891082763672,8.832571029663086,-11.722883224487305
7.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05253487825393677,0.1567053198814392,-9.165993690490723,-14.649637222290039,8.864646911621094,-11.739553451538086
7.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05384927988052368,0.1594509482383728,-9.173742294311523,-14.589805603027344,8.897850036621094,-11.738475799560547
