timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
4.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1187300756573677,0.19589649140834808,-1.5572820901870728,0.6869772672653198,-0.505474328994751,0.6840102672576904
4.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11710602790117264,0.1939067393541336,-1.5615968704223633,0.6917539238929749,-0.4972614645957947,0.6848195195198059
4.865,1.8957209587097168,1.1498979330062866,1.6761893033981323,0.0065381405875086784,0.62079256772995,-0.04647120088338852,-0.7825690507888794,0.11840370297431946,0.19022665917873383,-1.5572516918182373,0.6887381076812744,-0.4967496991157532,0.6944584250450134
4.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842555552721024,0.1893039345741272,-1.553066611289978,0.6837832927703857,-0.49883008003234863,0.7085645794868469
4.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11886945366859436,0.1865234673023224,-1.5522186756134033,0.6812289357185364,-0.5093373656272888,0.7027929425239563
4.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175577878952026,0.18445923924446106,-1.553230881690979,0.672059178352356,-0.5127577185630798,0.6891458034515381
4.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238585039973259,0.1832123100757599,-1.5493875741958618,0.662776529788971,-0.5273009538650513,0.6729500889778137
4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12529413402080536,0.1848820298910141,-1.5536222457885742,0.658653974533081,-0.5317561030387878,0.6630725264549255
4.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12772786617279053,0.18376903235912323,-1.5586738586425781,0.6484298706054688,-0.5425864458084106,0.6644536256790161
4.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253652572631836,0.18329131603240967,-1.5635254383087158,0.6442328691482544,-0.5295480489730835,0.6706779599189758
4.873,1.8973913192749023,1.1497578620910645,1.6764167547225952,0.006249990314245224,0.6197263598442078,-0.047395262867212296,-0.7833606600761414,0.1245260089635849,0.18109183013439178,-1.5594030618667603,0.6363527774810791,-0.5231883525848389,0.6791568398475647
4.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12313228845596313,0.1793881356716156,-1.5640686750411987,0.6392877101898193,-0.5100569725036621,0.6857835054397583
4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12362150847911835,0.17854298651218414,-1.566855549812317,0.629382848739624,-0.507895827293396,0.6704584360122681
4.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12408189475536346,0.18032972514629364,-1.5617250204086304,0.6470353603363037,-0.5108176469802856,0.6618933081626892
4.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263011395931244,0.17751123011112213,-1.5628578662872314,0.6483818888664246,-0.5149616003036499,0.6518723964691162
4.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1268778145313263,0.17664307355880737,-1.561838150024414,0.6469095945358276,-0.5140164494514465,0.6521309018135071
4.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13001006841659546,0.17570281028747559,-1.5568723678588867,0.6453334093093872,-0.5102617144584656,0.6530081629753113
4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12722855806350708,0.17175383865833282,-1.552887201309204,0.6444533467292786,-0.5044107437133789,0.6734743118286133
4.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12521293759346008,0.16987036168575287,-1.5566308498382568,0.6373162269592285,-0.4930914044380188,0.6800209283828735
4.882,1.8988218307495117,1.1496800184249878,1.676730751991272,0.0052252840250730515,0.6177019476890564,-0.04651452973484993,-0.7850182056427002,0.12522131204605103,0.17158156633377075,-1.5508882999420166,0.6410639882087708,-0.5022783875465393,0.679437518119812
4.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12608301639556885,0.17251314222812653,-1.5517637729644775,0.6476755738258362,-0.5124078392982483,0.6663169860839844
4.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240052655339241,0.17352204024791718,-1.5548758506774902,0.6490743160247803,-0.5131644606590271,0.6479673385620117
4.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12539872527122498,0.17559747397899628,-1.557915449142456,0.6616472005844116,-0.5125662088394165,0.6377242207527161
4.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12517043948173523,0.17498286068439484,-1.5598918199539185,0.6669017672538757,-0.5067507028579712,0.6321988105773926
4.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12683609127998352,0.1749829202890396,-1.5585545301437378,0.6684636473655701,-0.5088632106781006,0.6266628503799438
4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250101923942566,0.17312495410442352,-1.5627188682556152,0.6521717309951782,-0.5008947253227234,0.6449191570281982
4.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12459539622068405,0.17205999791622162,-1.5631903409957886,0.6449844837188721,-0.5091511607170105,0.6431775093078613
4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12339092046022415,0.17513024806976318,-1.5623797178268433,0.6451972723007202,-0.5070437788963318,0.650260865688324
4.891,1.900577425956726,1.1495112180709839,1.6770159006118774,0.004611873999238014,0.6167701482772827,-0.045943230390548706,-0.7857879400253296,0.12102146446704865,0.17359761893749237,-1.5597525835037231,0.6357734203338623,-0.5075006484985352,0.6458554267883301
4.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11886101216077805,0.17326270043849945,-1.5644959211349487,0.6315919160842896,-0.49883854389190674,0.647911548614502
4.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206565722823143,0.17424918711185455,-1.5648448467254639,0.6493112444877625,-0.5164356231689453,0.6364894509315491
4.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096131592988968,0.17617389559745789,-1.5637285709381104,0.6597250699996948,-0.5251266360282898,0.6315521001815796
4.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11992639303207397,0.17417433857917786,-1.56585693359375,0.6596145629882812,-0.5272356867790222,0.6284497976303101
4.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12149190157651901,0.17710146307945251,-1.567414402961731,0.6744213104248047,-0.5257384777069092,0.6343538165092468
4.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12032493948936462,0.1778346300125122,-1.5642364025115967,0.6798893809318542,-0.5269704461097717,0.6396979093551636
4.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11952004581689835,0.17953839898109436,-1.5606118440628052,0.6742241978645325,-0.5178123116493225,0.6361647248268127
4.899,1.9022310972213745,1.1493016481399536,1.6773027181625366,0.004095049574971199,0.615664541721344,-0.04531038552522659,-0.7866940498352051,0.12112607806921005,0.17937351763248444,-1.5617353916168213,0.6706269979476929,-0.5036130547523499,0.6522915959358215
4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247478500008583,0.18112502992153168,-1.5588221549987793,0.6708557605743408,-0.5036877393722534,0.6512614488601685
4.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12492217868566513,0.18148398399353027,-1.5659633874893188,0.6717960238456726,-0.5006387233734131,0.6598680019378662
4.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12599626183509827,0.18364393711090088,-1.5650458335876465,0.6641873717308044,-0.492223858833313,0.6667269468307495
4.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12712126970291138,0.18179364502429962,-1.5692195892333984,0.6611395478248596,-0.4898340106010437,0.6768220067024231
4.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261172890663147,0.18273980915546417,-1.5696316957473755,0.6642512679100037,-0.4943309426307678,0.6741663217544556
4.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12317296862602234,0.18217459321022034,-1.5686421394348145,0.6645892262458801,-0.49074816703796387,0.6762681007385254
4.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12314537912607193,0.1822778284549713,-1.5648192167282104,0.6504570841789246,-0.4934828281402588,0.6787095665931702
4.907,1.9038423299789429,1.1489945650100708,1.6775606870651245,0.0043625901453197,0.6153549551963806,-0.04540672153234482,-0.786929190158844,0.1234731376171112,0.18215173482894897,-1.5650033950805664,0.659174382686615,-0.49261540174484253,0.6836608052253723
4.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12272536009550095,0.18349988758563995,-1.5674915313720703,0.6564756035804749,-0.48981279134750366,0.6766050457954407
4.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12143845111131668,0.18338875472545624,-1.559744119644165,0.6549503803253174,-0.4918631911277771,0.6806650161743164
4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12317363172769547,0.18289034068584442,-1.5619566440582275,0.6466500163078308,-0.5016088485717773,0.6789858341217041
4.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12261589616537094,0.18368761241436005,-1.5616540908813477,0.6537021398544312,-0.49939805269241333,0.6877734065055847
4.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224840059876442,0.18342910706996918,-1.5655064582824707,0.6461637020111084,-0.5017880797386169,0.6830198168754578
4.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12277436256408691,0.1833338588476181,-1.5597255229949951,0.6514831185340881,-0.5122698545455933,0.6984591484069824
4.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12583738565444946,0.1826980859041214,-1.5669045448303223,0.6456852555274963,-0.5200012922286987,0.7111231684684753
4.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124141626060009,0.1829604208469391,-1.5698654651641846,0.6552848815917969,-0.5087018013000488,0.7156204581260681
4.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12456940859556198,0.18217016756534576,-1.5664327144622803,0.6469980478286743,-0.51993727684021,0.7031347155570984
4.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12578797340393066,0.18263404071331024,-1.5657376050949097,0.6509127020835876,-0.5301276445388794,0.7167231440544128
4.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12366488575935364,0.1844184845685959,-1.5671486854553223,0.6570330858230591,-0.5133655667304993,0.705130398273468
4.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12100840359926224,0.18440446257591248,-1.5629462003707886,0.6635514497756958,-0.5083396434783936,0.6997600197792053
4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12122619897127151,0.18672941625118256,-1.557429313659668,0.6629896759986877,-0.5166420340538025,0.7003160715103149
4.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11977319419384003,0.1867184191942215,-1.5555267333984375,0.6705725193023682,-0.5085163712501526,0.6948404908180237
4.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776842921972275,0.18707697093486786,-1.5490186214447021,0.6707053184509277,-0.5000478029251099,0.6781547665596008
4.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11667589098215103,0.18557961285114288,-1.5485790967941284,0.6563606262207031,-0.5023731589317322,0.6835389733314514
4.924,1.9069561958312988,1.148121953010559,1.6781773567199707,0.005689550191164017,0.6139907240867615,-0.04436340555548668,-0.7880449891090393,0.11824335157871246,0.1861197054386139,-1.5480618476867676,0.6478396654129028,-0.5115038752555847,0.6856876611709595
4.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931680887937546,0.18382136523723602,-1.5464956760406494,0.6433089971542358,-0.5169469714164734,0.6838631629943848
4.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11806001514196396,0.18328413367271423,-1.5546492338180542,0.6393311023712158,-0.5092378258705139,0.6887359023094177
4.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11713004857301712,0.1827649474143982,-1.5561816692352295,0.6413438320159912,-0.5096793174743652,0.7000753879547119
4.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11902479082345963,0.18465973436832428,-1.5559592247009277,0.6473677158355713,-0.5333939790725708,0.6947309970855713
4.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11533429473638535,0.18506640195846558,-1.563242793083191,0.6514222621917725,-0.513724148273468,0.6992727518081665
4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11096464097499847,0.18607017397880554,-1.5648643970489502,0.6506067514419556,-0.49692755937576294,0.7029089331626892
4.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11237555742263794,0.18976639211177826,-1.5594706535339355,0.6504872441291809,-0.5167904496192932,0.7015963792800903
4.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11238432675600052,0.19082319736480713,-1.565315842628479,0.6404366493225098,-0.518204391002655,0.6979368925094604
4.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332136392593384,0.18952332437038422,-1.5631930828094482,0.6370128989219666,-0.5106345415115356,0.698540985584259
4.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637921631336212,0.19002121686935425,-1.5538158416748047,0.6410149335861206,-0.534630537033081,0.6948040723800659
4.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125793844461441,0.19112847745418549,-1.551452875137329,0.6497589349746704,-0.5570952296257019,0.6970918774604797
4.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12393730878829956,0.19081974029541016,-1.5488507747650146,0.6488503217697144,-0.5659813284873962,0.6979090571403503
4.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12364731729030609,0.19059526920318604,-1.5427191257476807,0.6488054990768433,-0.5653985738754272,0.693457841873169
4.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223873645067215,0.1911817342042923,-1.5455361604690552,0.651153028011322,-0.5545253157615662,0.6891904473304749
4.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210913136601448,0.19196753203868866,-1.5469043254852295,0.6377840638160706,-0.5395564436912537,0.6915398240089417
4.94,1.9102166891098022,1.1472744941711426,1.6787575483322144,0.004953678697347641,0.613376259803772,-0.04158838465809822,-0.7886794805526733,0.12006814032793045,0.19088588654994965,-1.5493748188018799,0.6242009997367859,-0.5334900617599487,0.6832053661346436
4.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871860921382904,0.1883304864168167,-1.5522594451904297,0.6195841431617737,-0.5237085819244385,0.6810376048088074
4.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186961829662323,0.1885051429271698,-1.5565342903137207,0.6275016665458679,-0.5248007774353027,0.6709795594215393
4.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11718389391899109,0.18900001049041748,-1.5574519634246826,0.6393947601318359,-0.523835301399231,0.6726421117782593
4.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11671275645494461,0.18822911381721497,-1.5590225458145142,0.6533891558647156,-0.5176880359649658,0.6662704348564148
4.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724773794412613,0.19027823209762573,-1.5602037906646729,0.6689335107803345,-0.5096032023429871,0.666241466999054
4.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11948085576295853,0.19183871150016785,-1.5602691173553467,0.6770356893539429,-0.514393150806427,0.6671129465103149
4.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12217973172664642,0.18847228586673737,-1.5593680143356323,0.6756561398506165,-0.5162820816040039,0.6740829348564148
4.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350865453481674,0.18570035696029663,-1.5590929985046387,0.6536026000976562,-0.5149509310722351,0.679066002368927
4.949,1.911691665649414,1.146703839302063,1.6789684295654297,0.005304540507495403,0.6123533248901367,-0.0417204424738884,-0.7894648909568787,0.12416394799947739,0.18714803457260132,-1.560125708580017,0.6569483280181885,-0.527461588382721,0.6721720695495605
4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12323644012212753,0.18415701389312744,-1.5558265447616577,0.6505482792854309,-0.5296707153320312,0.6606587767601013
4.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11932602524757385,0.1815691590309143,-1.5558967590332031,0.6427688002586365,-0.5062275528907776,0.6572038531303406
4.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11563591659069061,0.18397244811058044,-1.552727222442627,0.6480914950370789,-0.4976867437362671,0.6633201837539673
4.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115635447204113,0.1862405389547348,-1.5521702766418457,0.662497878074646,-0.4983648657798767,0.6571693420410156
4.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11430646479129791,0.1871407926082611,-1.5535322427749634,0.6782548427581787,-0.4932013750076294,0.6625244617462158
4.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11513472348451614,0.18640919029712677,-1.553011178970337,0.666817843914032,-0.48874425888061523,0.6632357239723206
4.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164630874991417,0.186941996216774,-1.5543358325958252,0.6693421602249146,-0.49740713834762573,0.6582446694374084
4.958,1.9131437540054321,1.1462737321853638,1.6792024374008179,0.0048166788183152676,0.6115164160728455,-0.040787454694509506,-0.7901651263237,0.1197885125875473,0.1869538575410843,-1.5591707229614258,0.6636570692062378,-0.4995051622390747,0.6489511728286743
4.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814725399017334,0.18741463124752045,-1.5558650493621826,0.66017085313797,-0.4894806742668152,0.6522966623306274
4.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1189100593328476,0.18486353754997253,-1.5564955472946167,0.6431588530540466,-0.49509894847869873,0.6486665606498718
4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11697760224342346,0.18814803659915924,-1.5600346326828003,0.6616272926330566,-0.5020377039909363,0.661331832408905
4.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11709093302488327,0.18462397158145905,-1.556030035018921,0.6530206203460693,-0.5051794648170471,0.6641897559165955
4.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11651253700256348,0.18128687143325806,-1.555747151374817,0.6497414112091064,-0.5138301253318787,0.6617565751075745
4.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12039623409509659,0.17860054969787598,-1.5601564645767212,0.6483945846557617,-0.5251118540763855,0.6670800447463989
4.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12028145045042038,0.18108691275119781,-1.5612819194793701,0.6648050546646118,-0.5201781392097473,0.6689175367355347
4.965,1.9145821332931519,1.1456905603408813,1.6794649362564087,0.00434477161616087,0.61086106300354,-0.04046717286109924,-0.790691077709198,0.1203293651342392,0.18088899552822113,-1.5622978210449219,0.6558672785758972,-0.5124270915985107,0.6712243556976318
4.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11877506971359253,0.18437336385250092,-1.5704009532928467,0.6635242700576782,-0.5058539509773254,0.6716727614402771
4.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11682844161987305,0.18871831893920898,-1.5656951665878296,0.6693094372749329,-0.4974881410598755,0.6809788942337036
4.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11379069834947586,0.1922616809606552,-1.5612173080444336,0.6765878796577454,-0.4964074492454529,0.6673908233642578
4.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11472871154546738,0.18885743618011475,-1.560991883277893,0.6524856686592102,-0.4959450960159302,0.6691441535949707
4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11597047746181488,0.1859590709209442,-1.553981065750122,0.6492476463317871,-0.4944101572036743,0.6621071696281433
4.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11881721764802933,0.18772131204605103,-1.5430810451507568,0.6659323573112488,-0.508681058883667,0.6669655442237854
4.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950197070837021,0.1877131313085556,-1.5455271005630493,0.6764630079269409,-0.5097411274909973,0.6558901071548462
4.973,1.915867805480957,1.1452018022537231,1.6797384023666382,0.0037074515130370855,0.6094794869422913,-0.039806634187698364,-0.7917932868003845,0.12034408003091812,0.1869894564151764,-1.5471112728118896,0.6839711666107178,-0.5072512030601501,0.6581807136535645
4.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047916650772095,0.1884663999080658,-1.5460472106933594,0.6905485391616821,-0.5146406292915344,0.6559727191925049
4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12219198048114777,0.18854962289333344,-1.5494707822799683,0.6994900703430176,-0.5266463756561279,0.6549405455589294
4.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217670664191246,0.18645119667053223,-1.5556399822235107,0.6898959279060364,-0.518746018409729,0.6497409343719482
4.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232510656118393,0.19043052196502686,-1.5568486452102661,0.7044445276260376,-0.5155393481254578,0.6495424509048462
4.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12471935898065567,0.18875004351139069,-1.557309627532959,0.7017346620559692,-0.5196349024772644,0.6502611637115479
4.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238100454211235,0.1870054453611374,-1.5546718835830688,0.6913638710975647,-0.5099852681159973,0.6489179134368896
4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12210995703935623,0.18869730830192566,-1.5581592321395874,0.69281005859375,-0.495868444442749,0.6581943035125732
4.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12180810421705246,0.19023165106773376,-1.5551162958145142,0.701015293598175,-0.49438750743865967,0.6619908213615417
4.982,1.9172338247299194,1.1447244882583618,1.6799827814102173,0.0029159274417907,0.6091070175170898,-0.04008300229907036,-0.7920691967010498,0.12074048072099686,0.18246488273143768,-1.557401418685913,0.6801306009292603,-0.4948592185974121,0.6618591547012329
4.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1211145669221878,0.18201038241386414,-1.5582536458969116,0.6597251892089844,-0.5028218626976013,0.6685338020324707
4.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12139390408992767,0.1844877302646637,-1.5630860328674316,0.6772233843803406,-0.5046074986457825,0.6696784496307373
4.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12164580821990967,0.18467988073825836,-1.5647428035736084,0.6735060214996338,-0.5141676068305969,0.660123884677887
4.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12080317735671997,0.18433760106563568,-1.566739797592163,0.6592655181884766,-0.5156272649765015,0.6565172672271729
4.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931115388870239,0.18947985768318176,-1.5641217231750488,0.6593450307846069,-0.49815523624420166,0.6583729386329651
4.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11773879826068878,0.18811088800430298,-1.5629024505615234,0.6641654372215271,-0.4924620985984802,0.6579288840293884
4.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12026893347501755,0.18618111312389374,-1.5582027435302734,0.6610804200172424,-0.49997782707214355,0.6643271446228027
4.99,1.9184699058532715,1.1442029476165771,1.6802278757095337,0.002066623652353883,0.6081818342208862,-0.03982551395893097,-0.7927954196929932,0.12070511281490326,0.18434575200080872,-1.5541845560073853,0.6489409804344177,-0.4958729147911072,0.6759214997291565
4.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12146026641130447,0.18397124111652374,-1.5549818277359009,0.6548552513122559,-0.5017914175987244,0.6757180094718933
4.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12396900355815887,0.18092426657676697,-1.5612733364105225,0.6540460586547852,-0.5177742838859558,0.6754705905914307
4.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12489920109510422,0.18506060540676117,-1.5638036727905273,0.6704205274581909,-0.5179615616798401,0.6756786108016968
4.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12353583425283432,0.1839183270931244,-1.567924976348877,0.6537805199623108,-0.5187557935714722,0.6748622059822083
4.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12030807882547379,0.1841554343700409,-1.575345516204834,0.6556040644645691,-0.5113750100135803,0.6754778623580933
4.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012693285942078,0.18221765756607056,-1.574723482131958,0.6556957364082336,-0.5074101686477661,0.680392324924469
4.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11963547021150589,0.18273352086544037,-1.5674426555633545,0.6501156687736511,-0.49882322549819946,0.687281608581543
4.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12033265084028244,0.1802956610918045,-1.5655474662780762,0.6371041536331177,-0.4959827661514282,0.6838842630386353
4.999,1.919765830039978,1.1436108350753784,1.6804615259170532,0.0015428405022248626,0.6078245043754578,-0.039795223623514175,-0.7930721044540405,0.11764060705900192,0.18065880239009857,-1.56206476688385,0.6484019756317139,-0.48096227645874023,0.6794682145118713
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12010712176561356,0.18369369208812714,-1.558300256729126,0.6623321175575256,-0.4886220693588257,0.6664940118789673
5.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096796929836273,0.18555721640586853,-1.5576708316802979,0.6608299016952515,-0.4892968535423279,0.6660724878311157
5.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12035409361124039,0.18761417269706726,-1.5557162761688232,0.6706112623214722,-0.49629145860671997,0.6644296050071716
5.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11473872512578964,0.18623988330364227,-1.5532020330429077,0.6691476702690125,-0.4816693663597107,0.6702987551689148
5.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11617445945739746,0.18963868916034698,-1.5544476509094238,0.6767934560775757,-0.48366785049438477,0.6613232493400574
5.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11710225045681,0.18859897553920746,-1.5492644309997559,0.6672422885894775,-0.49407750368118286,0.6634795069694519
5.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11777058243751526,0.18812401592731476,-1.5519338846206665,0.6701970100402832,-0.4981352686882019,0.6704182624816895
5.007,1.9209771156311035,1.1429823637008667,1.6807001829147339,0.0013454597210511565,0.607066810131073,-0.04012789949774742,-0.7936358451843262,0.11620014905929565,0.1849275678396225,-1.5555405616760254,0.6597304344177246,-0.49443817138671875,0.6722995638847351
5.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12212221324443817,0.18496401607990265,-1.5574188232421875,0.6678388118743896,-0.5146539807319641,0.676539421081543
5.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12315674126148224,0.180870920419693,-1.5535662174224854,0.6615579128265381,-0.519207239151001,0.6927956938743591
5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215700000524521,0.18020063638687134,-1.5576562881469727,0.6609876155853271,-0.5079649686813354,0.6983674168586731
5.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11969192326068878,0.17954394221305847,-1.5580027103424072,0.6635594367980957,-0.49555420875549316,0.6871923804283142
5.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11948492377996445,0.18062083423137665,-1.558593988418579,0.6638588309288025,-0.4957217574119568,0.6927692294120789
5.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11913967877626419,0.18338251113891602,-1.5593757629394531,0.6652871966362,-0.49075496196746826,0.6897095441818237
5.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11779049038887024,0.18655245006084442,-1.5637847185134888,0.6691321730613708,-0.49189525842666626,0.6919150352478027
