timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16132409870624542,0.16510024666786194,-2.2084410190582275,-0.9304318428039551,-2.23007869720459,0.8883140087127686
3.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642647236585617,0.16756153106689453,-2.211068868637085,-0.9254796504974365,-2.2291340827941895,0.8922498226165771
3.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625671237707138,0.16373902559280396,-2.210489273071289,-0.9315125346183777,-2.2267050743103027,0.8932276964187622
3.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16281092166900635,0.1661660373210907,-2.213810443878174,-0.9181243181228638,-2.2371139526367188,0.8913083672523499
3.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15983249247074127,0.1652040183544159,-2.2210500240325928,-0.9199609756469727,-2.224792242050171,0.8952746987342834
3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16015267372131348,0.1667991578578949,-2.2202913761138916,-0.930168628692627,-2.226179838180542,0.8971779346466064
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15715214610099792,0.16524788737297058,-2.219386100769043,-0.9361536502838135,-2.2273378372192383,0.8842995762825012
4.001,1.7661534547805786,0.9773946404457092,1.6691207885742188,-0.014523752965033054,0.6036004424095154,-0.0009435464744456112,-0.7971540689468384,0.15874379873275757,0.1648617386817932,-2.219240665435791,-0.932012677192688,-2.224299192428589,0.876812756061554
4.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16048695147037506,0.1606844961643219,-2.220517158508301,-0.9608263373374939,-2.222139835357666,0.8797640800476074
4.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16041140258312225,0.16032731533050537,-2.2180304527282715,-0.9657138586044312,-2.235685348510742,0.8790777325630188
4.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15933577716350555,0.16139322519302368,-2.2205562591552734,-0.9555983543395996,-2.234530448913574,0.8714573979377747
4.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764904022216797,0.15947487950325012,-2.2230894565582275,-0.9565069079399109,-2.217238426208496,0.881974995136261
4.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15565094351768494,0.1619221568107605,-2.2260797023773193,-0.9404782652854919,-2.217799663543701,0.8805232048034668
4.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545639932155609,0.1628987193107605,-2.223202705383301,-0.9282049536705017,-2.208059072494507,0.8742599487304688
4.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15792828798294067,0.16334334015846252,-2.220008611679077,-0.918403148651123,-2.203569173812866,0.8704543113708496
4.009,1.7661665678024292,0.9774057269096375,1.6691275835037231,-0.01447476726025343,0.6035767197608948,-0.0008735346491448581,-0.797173023223877,0.15865731239318848,0.16399869322776794,-2.218076229095459,-0.9192385077476501,-2.2050323486328125,0.8828086853027344
4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644565761089325,0.1680363118648529,-2.212702751159668,-0.911243736743927,-2.232832908630371,0.8810194730758667
4.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651901751756668,0.16816744208335876,-2.2123589515686035,-0.9184378385543823,-2.232306480407715,0.8955771923065186
4.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481739282608032,0.16607347130775452,-2.212754726409912,-0.923848032951355,-2.238792657852173,0.8930206298828125
4.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16122445464134216,0.1650656759738922,-2.2163703441619873,-0.94698166847229,-2.2413902282714844,0.9056532382965088
4.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600082516670227,0.1610487997531891,-2.2156920433044434,-0.9579495787620544,-2.226970672607422,0.9010632634162903
4.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579936444759369,0.16032379865646362,-2.216728448867798,-0.95457923412323,-2.2318692207336426,0.906790018081665
4.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590788424015045,0.16204580664634705,-2.2148549556732178,-0.9512563943862915,-2.235050916671753,0.8947435021400452
4.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827523171901703,0.16656631231307983,-2.213423490524292,-0.9298313856124878,-2.2510294914245605,0.8882526755332947
4.018,1.7661625146865845,0.9773923754692078,1.669118046760559,-0.014480453915894032,0.603631317615509,-0.0008789580315351486,-0.7971315383911133,0.16173379123210907,0.169368177652359,-2.2135982513427734,-0.8992023468017578,-2.246988296508789,0.8767778873443604
4.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16166077554225922,0.17152270674705505,-2.2110304832458496,-0.8901071548461914,-2.2677688598632812,0.8792533278465271
4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582089215517044,0.166733980178833,-2.2148447036743164,-0.9208044409751892,-2.241456985473633,0.881610095500946
4.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15801216661930084,0.1646248996257782,-2.2146453857421875,-0.9271748661994934,-2.2303905487060547,0.8914329409599304
4.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553974747657776,0.16152700781822205,-2.2184081077575684,-0.9531269669532776,-2.213080406188965,0.8951712846755981
4.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498098731040955,0.16201892495155334,-2.2153332233428955,-0.9614763259887695,-2.2283785343170166,0.8943414688110352
4.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15442585945129395,0.16203105449676514,-2.218423366546631,-0.9667763710021973,-2.2064709663391113,0.8977660536766052
4.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580037772655487,0.16691654920578003,-2.211409568786621,-0.9396136403083801,-2.2258057594299316,0.8904814720153809
4.026,1.766163945198059,0.9773929715156555,1.6691112518310547,-0.014389196410775185,0.6035900712013245,-0.0009331480832770467,-0.7971644997596741,0.16168293356895447,0.16574972867965698,-2.210645914077759,-0.9324928522109985,-2.244468927383423,0.8853492736816406
4.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644478738307953,0.16770240664482117,-2.2060763835906982,-0.9185460805892944,-2.2528772354125977,0.8901417255401611
4.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16370993852615356,0.1637989580631256,-2.201937675476074,-0.9349821209907532,-2.23313570022583,0.8891090750694275
4.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652241200208664,0.1618276834487915,-2.2049505710601807,-0.9411281943321228,-2.2539780139923096,0.8795634508132935
4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16228555142879486,0.1607743203639984,-2.2119529247283936,-0.9468753337860107,-2.2384748458862305,0.8830159902572632
4.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15772052109241486,0.16255724430084229,-2.2115001678466797,-0.9444859027862549,-2.2135982513427734,0.8906676769256592
4.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15303495526313782,0.16260161995887756,-2.208568811416626,-0.9506627321243286,-2.204103469848633,0.8967925310134888
4.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510344296693802,0.16466659307479858,-2.2119898796081543,-0.945564329624176,-2.201704263687134,0.9081253409385681
4.034,1.7661668062210083,0.9773827195167542,1.6691101789474487,-0.01442381925880909,0.6036282181739807,-0.001048652920871973,-0.7971347570419312,0.15239959955215454,0.16425761580467224,-2.208435535430908,-0.9473472833633423,-2.2075817584991455,0.9035139679908752
4.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15297070145606995,0.16394469141960144,-2.2088422775268555,-0.9407456517219543,-2.2156670093536377,0.8883618116378784
4.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15411245822906494,0.16553744673728943,-2.208462715148926,-0.9357036352157593,-2.222229480743408,0.8880807757377625
4.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15646083652973175,0.16299378871917725,-2.212963104248047,-0.9355099201202393,-2.222839832305908,0.885159432888031
4.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15826727449893951,0.16242122650146484,-2.217017650604248,-0.9399518966674805,-2.2339162826538086,0.8836654424667358
4.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333345532417297,0.16443777084350586,-2.2163150310516357,-0.9322930574417114,-2.2126996517181396,0.9017972350120544
4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15364046394824982,0.16378793120384216,-2.211324691772461,-0.9388590455055237,-2.202758312225342,0.9127840399742126
4.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583285689353943,0.16360974311828613,-2.2120168209075928,-0.9479724168777466,-2.2198171615600586,0.9107704758644104
4.042,1.7661609649658203,0.9773842692375183,1.6691097021102905,-0.014406424015760422,0.6035381555557251,-0.0010314049432054162,-0.7972034215927124,0.15736594796180725,0.16731086373329163,-2.211195945739746,-0.9461114406585693,-2.2298152446746826,0.9092671275138855
4.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497495234012604,0.16687199473381042,-2.2111878395080566,-0.9486977458000183,-2.2116799354553223,0.9018639326095581
4.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15871533751487732,0.16697105765342712,-2.215545177459717,-0.948065459728241,-2.2124016284942627,0.8918859958648682
4.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15853960812091827,0.16635176539421082,-2.21761155128479,-0.9440452456474304,-2.2191624641418457,0.8921679258346558
4.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600661724805832,0.165771484375,-2.2160401344299316,-0.9424297213554382,-2.2140893936157227,0.8848490118980408
4.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16239401698112488,0.16302350163459778,-2.2152607440948486,-0.9450739026069641,-2.2186219692230225,0.8825442790985107
4.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16379860043525696,0.16271188855171204,-2.2136118412017822,-0.9337692856788635,-2.231877326965332,0.889068067073822
4.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637992113828659,0.1612359881401062,-2.2068302631378174,-0.9347997307777405,-2.2374560832977295,0.8857908248901367
4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16417111456394196,0.16190418601036072,-2.2052724361419678,-0.9354534149169922,-2.234985589981079,0.8849605321884155
4.051,1.7661598920822144,0.9773926138877869,1.6691068410873413,-0.014480700716376305,0.6035941243171692,-0.000964026025030762,-0.797159731388092,0.16305947303771973,0.1614297330379486,-2.2077813148498535,-0.930986225605011,-2.22422194480896,0.885960578918457
4.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16155846416950226,0.1663021445274353,-2.2119359970092773,-0.9133800268173218,-2.2131004333496094,0.8930789232254028
4.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16294726729393005,0.1682424545288086,-2.210948944091797,-0.9079669713973999,-2.219909191131592,0.8841586112976074
4.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16191034018993378,0.1704002022743225,-2.219918727874756,-0.9097761511802673,-2.2187094688415527,0.8857842683792114
4.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630282998085022,0.17202749848365784,-2.2237844467163086,-0.9039693474769592,-2.227877140045166,0.8893119096755981
4.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16369669139385223,0.1715979278087616,-2.2241079807281494,-0.9108385443687439,-2.244943141937256,0.8997185230255127
4.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16141456365585327,0.16863825917243958,-2.2238383293151855,-0.9279221296310425,-2.2339251041412354,0.8933117389678955
4.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627507209777832,0.1662983000278473,-2.2240636348724365,-0.9424469470977783,-2.239856004714966,0.8947439789772034
4.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628134548664093,0.1640971601009369,-2.221031904220581,-0.9537214636802673,-2.243299961090088,0.8778793811798096
4.06,1.7661525011062622,0.9773946404457092,1.6691151857376099,-0.014547345228493214,0.6035563349723816,-0.0009209809941239655,-0.797187089920044,0.1617485135793686,0.1612192988395691,-2.2148098945617676,-0.96840900182724,-2.24267578125,0.8791723251342773
4.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162505105137825,0.15993186831474304,-2.216055393218994,-0.9867079257965088,-2.2507288455963135,0.8764901757240295
4.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605343222618103,0.1579565405845642,-2.2140393257141113,-1.0010595321655273,-2.2427244186401367,0.8753112554550171
4.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16073769330978394,0.1587315797805786,-2.2201709747314453,-1.0032614469528198,-2.2306649684906006,0.8876062035560608
4.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627236157655716,0.1596592366695404,-2.219421625137329,-1.014259934425354,-2.2215096950531006,0.8911588191986084
4.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625133752822876,0.16116607189178467,-2.226370334625244,-1.0350112915039062,-2.2046382427215576,0.8803098201751709
4.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15966978669166565,0.16162976622581482,-2.2250285148620605,-1.047403335571289,-2.163999080657959,0.8759064674377441
4.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16315290331840515,0.16378119587898254,-2.217733860015869,-1.0599029064178467,-2.173046350479126,0.8655993342399597
4.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15887898206710815,0.16438502073287964,-2.2102081775665283,-1.097891926765442,-2.1492629051208496,0.8534595966339111
4.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15293408930301666,0.16503632068634033,-2.2098026275634766,-1.1184221506118774,-2.124321460723877,0.8715543150901794
4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14966516196727753,0.1631266474723816,-2.210139751434326,-1.150700569152832,-2.0924019813537598,0.8772312998771667
4.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14909619092941284,0.16558921337127686,-2.210165023803711,-1.1667965650558472,-2.076932907104492,0.8743408918380737
4.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14656828343868256,0.16427066922187805,-2.221457004547119,-1.1985468864440918,-2.041177988052368,0.886131227016449
4.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14680363237857819,0.16504347324371338,-2.2228920459747314,-1.2129335403442383,-2.0252647399902344,0.8825507164001465
4.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515456736087799,0.16506844758987427,-2.226381540298462,-1.2434278726577759,-2.018611192703247,0.8769201040267944
4.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15594206750392914,0.16522610187530518,-2.2244184017181396,-1.2694441080093384,-2.01347017288208,0.8844792246818542
4.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584874838590622,0.16268706321716309,-2.2224552631378174,-1.3033995628356934,-1.997979760169983,0.8872338533401489
4.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15978606045246124,0.1617414951324463,-2.2165327072143555,-1.3208999633789062,-1.9782097339630127,0.8786802291870117
4.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15890748798847198,0.16065487265586853,-2.2169744968414307,-1.345654010772705,-1.9418516159057617,0.8791585564613342
4.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15714453160762787,0.15802815556526184,-2.2087104320526123,-1.3683782815933228,-1.8965002298355103,0.8655856847763062
4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15772131085395813,0.1600784957408905,-2.2003185749053955,-1.3744440078735352,-1.8815839290618896,0.8452885150909424
4.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15593647956848145,0.16044887900352478,-2.2007668018341064,-1.3853602409362793,-1.8584438562393188,0.8401069641113281
4.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15485908091068268,0.15883910655975342,-2.2002930641174316,-1.4039638042449951,-1.8306902647018433,0.8467548489570618
4.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436238050460815,0.15815845131874084,-2.2015697956085205,-1.4068992137908936,-1.8128830194473267,0.846527099609375
4.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545281708240509,0.15982475876808167,-2.2046380043029785,-1.4021344184875488,-1.8004672527313232,0.856622576713562
4.085,1.7661666870117188,0.9773915410041809,1.66912043094635,-0.014406008645892143,0.603586733341217,-0.0009938821895048022,-0.7971665263175964,0.14960911870002747,0.15945929288864136,-2.209489345550537,-1.3962855339050293,-1.7494055032730103,0.8666185140609741
4.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14756688475608826,0.15660494565963745,-2.2025976181030273,-1.4042377471923828,-1.7096540927886963,0.8621060252189636
4.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461191028356552,0.15800809860229492,-2.206739664077759,-1.3927861452102661,-1.683957576751709,0.858904242515564
4.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461731195449829,0.15655067563056946,-2.2045276165008545,-1.4031438827514648,-1.6453759670257568,0.850868821144104
4.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494362473487854,0.1559114158153534,-2.2008228302001953,-1.4072556495666504,-1.6155489683151245,0.8365240097045898
4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473158746957779,0.15646609663963318,-2.199026584625244,-1.4173187017440796,-1.5971415042877197,0.8203948736190796
4.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14969328045845032,0.16088849306106567,-2.2039079666137695,-1.4224350452423096,-1.574979305267334,0.8106572031974792
4.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15071991086006165,0.15881282091140747,-2.1975924968719482,-1.4420835971832275,-1.5408031940460205,0.7970453500747681
4.093,1.7661828994750977,0.9773942828178406,1.66912043094635,-0.014428296126425266,0.6036251187324524,-0.0008556282264180481,-0.7971372604370117,0.15130548179149628,0.16038942337036133,-2.196031332015991,-1.4523036479949951,-1.5268305540084839,0.7962325811386108
4.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14969176054000854,0.16274946928024292,-2.1955032348632812,-1.463034749031067,-1.4912476539611816,0.804673969745636
4.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14770148694515228,0.16291210055351257,-2.196450710296631,-1.48616361618042,-1.4569604396820068,0.8105247020721436
4.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336687326431274,0.1594051718711853,-2.1946921348571777,-1.5094932317733765,-1.4146461486816406,0.8165563941001892
4.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14228281378746033,0.16312748193740845,-2.1988189220428467,-1.5295701026916504,-1.3765666484832764,0.8078675866127014
4.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14082039892673492,0.1646471619606018,-2.2007081508636475,-1.5524766445159912,-1.3223059177398682,0.803886353969574
4.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404307782649994,0.15972459316253662,-2.2029337882995605,-1.6119987964630127,-1.2654962539672852,0.7935622930526733
4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13970330357551575,0.15855248272418976,-2.1995644569396973,-1.6507312059402466,-1.2236945629119873,0.7809818387031555
4.101,1.766179084777832,0.9774012565612793,1.669124722480774,-0.01440699677914381,0.6035967469215393,-0.0009039947763085365,-0.7971590161323547,0.14003655314445496,0.15909680724143982,-2.2050893306732178,-1.7003754377365112,-1.16731858253479,0.7705387473106384
4.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14025044441223145,0.15999382734298706,-2.2044756412506104,-1.736496925354004,-1.1155011653900146,0.7660595178604126
4.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13899224996566772,0.16165556013584137,-2.201718807220459,-1.7697073221206665,-1.0452942848205566,0.7527824640274048
4.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13679814338684082,0.16427412629127502,-2.202822208404541,-1.8020200729370117,-0.9810081720352173,0.7342586517333984
4.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13791495561599731,0.16443227231502533,-2.2034261226654053,-1.846359133720398,-0.9114702343940735,0.7200430631637573
4.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13667914271354675,0.16499225795269012,-2.1968700885772705,-1.880720853805542,-0.8508195281028748,0.7110880017280579
4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363392174243927,0.16398972272872925,-2.195986747741699,-1.9396920204162598,-0.7907947897911072,0.7068378329277039
4.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13577432930469513,0.16052129864692688,-2.1955978870391846,-2.011401891708374,-0.7384658455848694,0.703550398349762
4.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13759763538837433,0.16139502823352814,-2.1936635971069336,-2.0589404106140137,-0.6843549013137817,0.7113626599311829
4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364665925502777,0.16254349052906036,-2.1926004886627197,-2.101168632507324,-0.6144106388092041,0.7151299715042114
4.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13652612268924713,0.1656644195318222,-2.1971569061279297,-2.1399121284484863,-0.5470193028450012,0.7174421548843384
4.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13336288928985596,0.16684114933013916,-2.1941616535186768,-2.1796836853027344,-0.46494460105895996,0.7195596098899841
4.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226397335529327,0.16816410422325134,-2.192139148712158,-2.2273659706115723,-0.3990386724472046,0.7192514538764954
4.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13141107559204102,0.1700051873922348,-2.190500259399414,-2.271613597869873,-0.3323582410812378,0.7090942859649658
4.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12994223833084106,0.16837669909000397,-2.189948081970215,-2.344759464263916,-0.2683929204940796,0.7125691175460815
4.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13001403212547302,0.1688808798789978,-2.1891870498657227,-2.4037022590637207,-0.19805186986923218,0.7020384073257446
4.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129201740026474,0.1667630821466446,-2.1883811950683594,-2.4766781330108643,-0.13685327768325806,0.7017269134521484
4.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12785407900810242,0.1681743860244751,-2.1894350051879883,-2.5263829231262207,-0.061060428619384766,0.6999502778053284
4.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12709732353687286,0.16850751638412476,-2.186655044555664,-2.5800271034240723,0.006152153015136719,0.707390546798706
4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244128867983818,0.16987192630767822,-2.187047004699707,-2.630183219909668,0.08325958251953125,0.7012094855308533
4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12251052260398865,0.16566026210784912,-2.185436725616455,-2.6991195678710938,0.13831788301467896,0.7080041170120239
4.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12485364079475403,0.16525204479694366,-2.18538236618042,-2.738330125808716,0.19375735521316528,0.7070492506027222
4.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12544871866703033,0.1673116683959961,-2.1857945919036865,-2.772592544555664,0.2506704330444336,0.7069460153579712
4.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12478235363960266,0.1662432998418808,-2.183605909347534,-2.8103878498077393,0.3086480498313904,0.7078838348388672
4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286424994468689,0.16533420979976654,-2.183114528656006,-2.8411030769348145,0.35333919525146484,0.7088109254837036
4.126,1.7662116289138794,0.9774131774902344,1.669175148010254,-0.014536835253238678,0.603593647480011,-0.0005433502956293523,-0.7971594333648682,0.12949858605861664,0.16645556688308716,-2.178471326828003,-2.849433422088623,0.4055463671684265,0.6855709552764893
4.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13142797350883484,0.168891042470932,-2.1769213676452637,-2.8636159896850586,0.436337947845459,0.681769609451294
4.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13154336810112,0.16470372676849365,-2.1752824783325195,-2.887831687927246,0.48260927200317383,0.6805697679519653
4.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12980610132217407,0.16355209052562714,-2.1789419651031494,-2.8959338665008545,0.5378495454788208,0.6717312335968018
4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267819106578827,0.16186484694480896,-2.175873279571533,-2.897218704223633,0.5848609805107117,0.6626920700073242
4.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12711015343666077,0.16013577580451965,-2.1773343086242676,-2.917377471923828,0.6196745038032532,0.6787905693054199
4.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12459023296833038,0.15866340696811676,-2.1747026443481445,-2.920501470565796,0.6750301122665405,0.666152834892273
4.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325912714004517,0.158311665058136,-2.1757137775421143,-2.9207003116607666,0.7226001024246216,0.6567349433898926
4.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1235525906085968,0.1567734032869339,-2.17332124710083,-2.930295467376709,0.753886878490448,0.6526520252227783
4.135,1.7662955522537231,0.9774757027626038,1.669153094291687,-0.014415320940315723,0.6039937734603882,0.0006073985132388771,-0.7968584895133972,0.12267504632472992,0.15739811956882477,-2.175365447998047,-2.917856216430664,0.7855477929115295,0.6417959332466125
4.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12094345688819885,0.16013243794441223,-2.1702096462249756,-2.8893797397613525,0.8368337154388428,0.623065710067749
4.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11879217624664307,0.15952184796333313,-2.167478322982788,-2.8755476474761963,0.8875737190246582,0.6138367056846619
4.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047868967056274,0.16010631620883942,-2.164409875869751,-2.862879991531372,0.912483274936676,0.6034015417098999
4.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12093399465084076,0.16269640624523163,-2.168933391571045,-2.839115619659424,0.9388082027435303,0.5821760892868042
4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228872537612915,0.1621532142162323,-2.1638875007629395,-2.841740131378174,0.9747544527053833,0.5857931971549988
4.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12440433353185654,0.15985488891601562,-2.16800856590271,-2.844477891921997,0.991470456123352,0.5834246873855591
4.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12664684653282166,0.16132743656635284,-2.1760666370391846,-2.8315746784210205,1.0038223266601562,0.5801540613174438
4.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12785057723522186,0.16357360780239105,-2.1741552352905273,-2.8174493312835693,1.0276858806610107,0.5775041580200195
4.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285238116979599,0.16388598084449768,-2.173597812652588,-2.821288824081421,1.067600965499878,0.57623291015625
4.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12706723809242249,0.16602346301078796,-2.1788928508758545,-2.805269956588745,1.09663987159729,0.5713225603103638
4.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271987408399582,0.16635346412658691,-2.1820123195648193,-2.807695150375366,1.134669542312622,0.5776253938674927
