timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.835,1.7942410707473755,1.0996880531311035,1.6799120903015137,0.012414052151143551,0.6369853615760803,0.0006800992996431887,-0.7707756757736206,0.112400583922863,0.1704188883304596,-1.549983024597168,0.5097606778144836,-0.46907639503479004,0.6927916407585144
3.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11473412066698074,0.16754360496997833,-1.5515966415405273,0.5054793953895569,-0.47525250911712646,0.684797465801239
3.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11381540447473526,0.16501487791538239,-1.5504814386367798,0.5104162096977234,-0.4598776698112488,0.6854645013809204
3.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11169256269931793,0.16457073390483856,-1.552795648574829,0.5042411684989929,-0.4602569341659546,0.6846892237663269
3.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11052673310041428,0.16437700390815735,-1.5551064014434814,0.5022424459457397,-0.4337954521179199,0.6884074211120605
3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10622363537549973,0.16321586072444916,-1.5549061298370361,0.48337647318840027,-0.427489697933197,0.6797574162483215
3.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074683889746666,0.16520141065120697,-1.5525578260421753,0.4840559959411621,-0.4449416995048523,0.6722313165664673
3.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10655882954597473,0.16983912885189056,-1.5556871891021729,0.4858093857765198,-0.4396618604660034,0.669650673866272
3.843,1.7952955961227417,1.1016303300857544,1.6798909902572632,0.012554747052490711,0.6368423104286194,-0.0009719664813019335,-0.7708912491798401,0.10764933377504349,0.1702529639005661,-1.55216646194458,0.4836321473121643,-0.43362414836883545,0.6800729036331177
3.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10612018406391144,0.1690772920846939,-1.5489799976348877,0.4695732593536377,-0.43988561630249023,0.6719200015068054
3.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716196149587631,0.17068789899349213,-1.5495283603668213,0.48577797412872314,-0.44189149141311646,0.6754590272903442
3.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10276182740926743,0.16993501782417297,-1.5535705089569092,0.48073139786720276,-0.41004836559295654,0.6866106986999512
3.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10231003165245056,0.16976432502269745,-1.5498428344726562,0.4812074899673462,-0.4156222343444824,0.6806544661521912
3.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220912843942642,0.16805195808410645,-1.552998661994934,0.4727618098258972,-0.40960800647735596,0.6719340085983276
3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10174120217561722,0.16610409319400787,-1.5558711290359497,0.4858514070510864,-0.3948918581008911,0.6684985756874084
3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10324938595294952,0.1669716238975525,-1.5556046962738037,0.4921429753303528,-0.4050365686416626,0.6671451330184937
3.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10645616799592972,0.16779190301895142,-1.5531092882156372,0.5122163891792297,-0.41358208656311035,0.6752997636795044
3.852,1.7964152097702026,1.1037758588790894,1.6798182725906372,0.012594182044267654,0.6364402174949646,-0.002338192192837596,-0.771219789981842,0.10881529003381729,0.1652759462594986,-1.5503307580947876,0.5065097808837891,-0.4213135838508606,0.6888259053230286
3.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10859043151140213,0.16635724902153015,-1.5472317934036255,0.524379551410675,-0.4212222099304199,0.6975443363189697
3.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885963588953018,0.16732257604599,-1.544614553451538,0.5141198039054871,-0.42244112491607666,0.7062171697616577
3.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10545355826616287,0.16589343547821045,-1.5439618825912476,0.5183931589126587,-0.3998056650161743,0.7006567120552063
3.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10613906383514404,0.16205240786075592,-1.541092038154602,0.5000661015510559,-0.40308475494384766,0.6932157874107361
3.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10478820651769638,0.1614072620868683,-1.5434552431106567,0.4859521687030792,-0.3973255157470703,0.689771294593811
3.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10396595299243927,0.16208869218826294,-1.5465707778930664,0.47750112414360046,-0.40197062492370605,0.6883494257926941
3.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10555029660463333,0.16077569127082825,-1.5489742755889893,0.48097601532936096,-0.4129024147987366,0.67999267578125
3.86,1.7973719835281372,1.1055957078933716,1.6797674894332886,0.012614184059202671,0.6354179382324219,-0.005218926351517439,-0.7720478773117065,0.10818985849618912,0.1598193496465683,-1.5532238483428955,0.4778367578983307,-0.42217206954956055,0.6941423416137695
3.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644007474184036,0.16284812986850739,-1.5584930181503296,0.4868733882904053,-0.41505569219589233,0.6865146160125732
3.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10760918259620667,0.16371044516563416,-1.5568453073501587,0.5052641034126282,-0.4173130989074707,0.6836108565330505
3.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10821913182735443,0.16201631724834442,-1.5543080568313599,0.5107084512710571,-0.4175609350204468,0.6694336533546448
3.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1079593375325203,0.1627371907234192,-1.5549322366714478,0.5179049372673035,-0.416548490524292,0.6717715263366699
3.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10610184073448181,0.16124600172042847,-1.5505626201629639,0.509930431842804,-0.4105041027069092,0.669615626335144
3.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10870013386011124,0.15902580320835114,-1.550718069076538,0.507006049156189,-0.4216010570526123,0.6671726703643799
3.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10908835381269455,0.15796558558940887,-1.5554019212722778,0.49603351950645447,-0.41956818103790283,0.6629164218902588
3.868,1.7986918687820435,1.107826590538025,1.6797186136245728,0.013082061894237995,0.6353415846824646,-0.00425026286393404,-0.7721087336540222,0.11363178491592407,0.15898315608501434,-1.559980034828186,0.48570409417152405,-0.42345160245895386,0.6682292222976685
3.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11433510482311249,0.1580272912979126,-1.557877540588379,0.48043563961982727,-0.41676604747772217,0.6580896973609924
3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11881253123283386,0.15818458795547485,-1.5550615787506104,0.48911723494529724,-0.42563265562057495,0.6501375436782837
3.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11858826875686646,0.15772584080696106,-1.5516328811645508,0.4926222562789917,-0.42503809928894043,0.6536031365394592
3.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904096603393555,0.15730760991573334,-1.5484952926635742,0.5031797885894775,-0.42467284202575684,0.6484589576721191
3.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143561378121376,0.1551903635263443,-1.5454938411712646,0.5064260363578796,-0.41862952709198,0.6441397666931152
3.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422693729400635,0.1546008437871933,-1.548452615737915,0.4971977770328522,-0.4180641770362854,0.6533854603767395
3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11472698301076889,0.15662480890750885,-1.5531461238861084,0.5088605880737305,-0.4220794439315796,0.6441649198532104
3.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306574940681458,0.15631237626075745,-1.5595371723175049,0.4980483651161194,-0.40935224294662476,0.6553357839584351
3.877,1.7997087240219116,1.1094000339508057,1.6797202825546265,0.014063756912946701,0.6343303918838501,-0.0052534062415361404,-0.772916316986084,0.11577564477920532,0.15592338144779205,-1.5651715993881226,0.49671921133995056,-0.4251776933670044,0.6703231930732727
3.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11584287136793137,0.15377449989318848,-1.564797282218933,0.49584734439849854,-0.429934024810791,0.6727882027626038
3.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11475172638893127,0.1537884920835495,-1.5647512674331665,0.5061892867088318,-0.4329338073730469,0.6707659363746643
3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11285126209259033,0.1551656723022461,-1.5672184228897095,0.5016706585884094,-0.4346209764480591,0.6800727248191833
3.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11392572522163391,0.15661706030368805,-1.5643466711044312,0.5067576169967651,-0.4481685161590576,0.6724090576171875
3.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11075796186923981,0.15648990869522095,-1.5615458488464355,0.5134060382843018,-0.4406774044036865,0.663788378238678
3.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11164601892232895,0.15624625980854034,-1.5576622486114502,0.5018613338470459,-0.43877124786376953,0.6647862792015076
3.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102602556347847,0.15508349239826202,-1.5543735027313232,0.48686766624450684,-0.43090444803237915,0.6586388945579529
3.885,1.8008880615234375,1.1113334894180298,1.6796694993972778,0.010335683822631836,0.6340509057044983,-0.007545348256826401,-0.7731855511665344,0.10826829820871353,0.15103715658187866,-1.549314260482788,0.4744316041469574,-0.41091644763946533,0.654722273349762
3.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10848768800497055,0.15375880897045135,-1.5460376739501953,0.4855249524116516,-0.40766483545303345,0.6406109929084778
3.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830313712358475,0.1541537493467331,-1.541508674621582,0.47375333309173584,-0.41114771366119385,0.6495964527130127
3.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057557463645935,0.15492811799049377,-1.5460433959960938,0.48583686351776123,-0.40711331367492676,0.6531198620796204
3.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10600984841585159,0.1583753377199173,-1.5482831001281738,0.5032306909561157,-0.41919660568237305,0.6638320088386536
3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10746878385543823,0.1604834347963333,-1.5532333850860596,0.5120933651924133,-0.43569809198379517,0.6668065190315247
3.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048957109451294,0.1591523140668869,-1.5516293048858643,0.5070468187332153,-0.4310879707336426,0.6769446730613708
3.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10620284080505371,0.160354882478714,-1.5559858083724976,0.5123745799064636,-0.43640798330307007,0.6707875728607178
3.893,1.8023966550827026,1.1135889291763306,1.6795769929885864,0.014272465370595455,0.6345683336257935,-0.006259311456233263,-0.7727097272872925,0.10733318328857422,0.1632142961025238,-1.5534077882766724,0.5197497010231018,-0.4295908808708191,0.6732898950576782
3.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10781856626272202,0.16526919603347778,-1.5528161525726318,0.5244337916374207,-0.4239675998687744,0.6714800596237183
3.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10494276136159897,0.16424709558486938,-1.549943208694458,0.5233047008514404,-0.41123199462890625,0.678557813167572
3.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318171977996826,0.1678646206855774,-1.5530503988265991,0.5418645739555359,-0.4050440192222595,0.6885924339294434
3.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123450309038162,0.1667739450931549,-1.554134726524353,0.5474934577941895,-0.39869046211242676,0.6915322542190552
3.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015506461262703,0.166215717792511,-1.5568516254425049,0.5417178273200989,-0.4120081663131714,0.6955405473709106
3.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003236174583435,0.16439080238342285,-1.5569453239440918,0.544975757598877,-0.4154561758041382,0.6981207728385925
3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025039479136467,0.16693197190761566,-1.5574791431427002,0.5473278760910034,-0.43458622694015503,0.7008671760559082
3.901,1.8034911155700684,1.1152939796447754,1.679529070854187,0.013917864300310612,0.6339496970176697,-0.007977583445608616,-0.7732078433036804,0.10290101170539856,0.16186362504959106,-1.5587997436523438,0.5190963745117188,-0.44121450185775757,0.6882392764091492
3.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030380129814148,0.1638687551021576,-1.559134840965271,0.5154463052749634,-0.439325213432312,0.6978831887245178
3.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10278015583753586,0.16378745436668396,-1.5570130348205566,0.5112867951393127,-0.43680644035339355,0.6889106035232544
3.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10359659045934677,0.16604189574718475,-1.5529096126556396,0.5071183443069458,-0.44429534673690796,0.6864475607872009
3.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10491914302110672,0.166106715798378,-1.5530626773834229,0.49261367321014404,-0.43922877311706543,0.6718680262565613
3.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10660009831190109,0.1678745150566101,-1.5515565872192383,0.4982723295688629,-0.44403690099716187,0.6839854717254639
3.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1061100885272026,0.16906745731830597,-1.551214337348938,0.49269601702690125,-0.4416821002960205,0.676141619682312
3.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10525721311569214,0.1704278588294983,-1.5546671152114868,0.4821801483631134,-0.43914955854415894,0.6831051111221313
3.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810200870037079,0.17045696079730988,-1.555358648300171,0.4796973764896393,-0.44367915391921997,0.6698266863822937
3.91,1.8048973083496094,1.1172552108764648,1.6793475151062012,0.017486222088336945,0.6341784000396729,-0.008138827979564667,-0.7729461193084717,0.10502071678638458,0.17184746265411377,-1.5554089546203613,0.48641693592071533,-0.43302464485168457,0.6877235174179077
3.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036744937300682,0.17168781161308289,-1.5540657043457031,0.473809152841568,-0.43157434463500977,0.6946511268615723
3.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10401441156864166,0.17316633462905884,-1.5537571907043457,0.48552221059799194,-0.43759191036224365,0.6888665556907654
3.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056119054555893,0.17393523454666138,-1.5552270412445068,0.49992164969444275,-0.4437405467033386,0.6934300065040588
3.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10165705531835556,0.17285099625587463,-1.564065933227539,0.5032742619514465,-0.4331809878349304,0.7164429426193237
3.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10221005976200104,0.17177942395210266,-1.5595507621765137,0.5050815939903259,-0.4491575360298157,0.7123361229896545
3.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225502401590347,0.17304204404354095,-1.561011791229248,0.5192400813102722,-0.4495031237602234,0.7168514728546143
3.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099485516548157,0.1730823814868927,-1.5622769594192505,0.52424556016922,-0.4379444718360901,0.7271305322647095
3.918,1.806287169456482,1.1191930770874023,1.679294228553772,0.01724550500512123,0.6340853571891785,-0.008739539422094822,-0.773021399974823,0.0987561047077179,0.1727903038263321,-1.5601125955581665,0.5239712595939636,-0.4302979111671448,0.7146719098091125
3.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099363312125206,0.1741580069065094,-1.5554769039154053,0.5174748301506042,-0.4239650368690491,0.7095121145248413
3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10010462999343872,0.1759573072195053,-1.5588632822036743,0.5245620012283325,-0.4187295436859131,0.7049921154975891
3.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10310367494821548,0.17814511060714722,-1.5574394464492798,0.5476404428482056,-0.43068861961364746,0.6890793442726135
3.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10356460511684418,0.1739792376756668,-1.5542168617248535,0.5244725942611694,-0.436157763004303,0.69036865234375
3.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408565402030945,0.17375922203063965,-1.5519832372665405,0.5253148674964905,-0.4304378032684326,0.6946977972984314
3.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10516335815191269,0.17308317124843597,-1.553919792175293,0.527283787727356,-0.43554794788360596,0.6917539238929749
3.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10544995218515396,0.17233318090438843,-1.5510936975479126,0.5206151604652405,-0.4377477169036865,0.7025626301765442
3.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10373082756996155,0.16994239389896393,-1.548949956893921,0.4927257299423218,-0.4253549575805664,0.7142401933670044
3.927,1.8075183629989624,1.121116042137146,1.6791871786117554,0.019067879766225815,0.6331272125244141,-0.009423311799764633,-0.7737554907798767,0.10347628593444824,0.1718980073928833,-1.551098108291626,0.4984159767627716,-0.4300417900085449,0.7002211213111877
3.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10458678752183914,0.17351490259170532,-1.5528395175933838,0.5011380910873413,-0.44842618703842163,0.6992259621620178
3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567621886730194,0.1736508160829544,-1.5482604503631592,0.4922454357147217,-0.45337235927581787,0.6974735856056213
3.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10345741361379623,0.17288213968276978,-1.5482041835784912,0.49994611740112305,-0.4416557550430298,0.6918372511863708
3.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10478093475103378,0.17206577956676483,-1.5571751594543457,0.5166646242141724,-0.4459295868873596,0.6854958534240723
3.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476423054933548,0.17077961564064026,-1.5593836307525635,0.5166465640068054,-0.44513946771621704,0.6970901489257812
3.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10527914762496948,0.16761519014835358,-1.5537476539611816,0.5079973936080933,-0.4363136291503906,0.7006227374076843
3.934,1.808903694152832,1.1230406761169434,1.6791166067123413,0.01846841350197792,0.6328269839286804,-0.010294944047927856,-0.7740044593811035,0.10244227945804596,0.16471385955810547,-1.5503395795822144,0.5133672952651978,-0.4312778115272522,0.703835129737854
3.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10495700687170029,0.16439656913280487,-1.5564277172088623,0.5088261961936951,-0.445756196975708,0.7042902112007141
3.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317610204219818,0.16584451496601105,-1.5507054328918457,0.4927070438861847,-0.4378449320793152,0.7059118151664734
3.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044316291809082,0.16712737083435059,-1.549489974975586,0.5088452100753784,-0.43418610095977783,0.7042480707168579
3.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10215278714895248,0.16790281236171722,-1.553362250328064,0.5182870030403137,-0.43340885639190674,0.7042680978775024
3.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042000874876976,0.16704265773296356,-1.560511589050293,0.5220063328742981,-0.43611985445022583,0.6942615509033203
3.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10273381322622299,0.16724719107151031,-1.5606367588043213,0.5227188467979431,-0.42196834087371826,0.6900031566619873
3.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10182792693376541,0.16441456973552704,-1.563400387763977,0.5242432355880737,-0.4071199893951416,0.6797030568122864
3.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10056357085704803,0.16285169124603271,-1.5647764205932617,0.5064730644226074,-0.39179855585098267,0.6710988283157349
3.943,1.8101158142089844,1.1247121095657349,1.6790834665298462,0.019129784777760506,0.6314918994903564,-0.012385855428874493,-0.7750474810600281,0.10068453103303909,0.1631689816713333,-1.566555380821228,0.5019642114639282,-0.38005292415618896,0.6696338653564453
3.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10022996366024017,0.16186265647411346,-1.5638514757156372,0.5027357935905457,-0.37400054931640625,0.6838496327400208
3.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10012580454349518,0.1598787158727646,-1.5620877742767334,0.4983571171760559,-0.37971413135528564,0.6740525364875793
3.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09939704835414886,0.16125476360321045,-1.558476448059082,0.5008478760719299,-0.3736664056777954,0.6747209429740906
3.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09955761581659317,0.16225574910640717,-1.5555429458618164,0.5107203722000122,-0.3885411024093628,0.6769546866416931
3.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10113073140382767,0.16325365006923676,-1.5535274744033813,0.5120193958282471,-0.40218472480773926,0.6778684258460999
3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10243485867977142,0.16479900479316711,-1.5588200092315674,0.5133750438690186,-0.40313369035720825,0.6616078615188599
3.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10432472825050354,0.1619199514389038,-1.5598347187042236,0.5098228454589844,-0.4059513807296753,0.6703753471374512
3.951,1.811436414718628,1.1265887022018433,1.6791207790374756,0.017949631437659264,0.6298061013221741,-0.013186014257371426,-0.7764331102371216,0.1092277392745018,0.1598730832338333,-1.5619815587997437,0.5218758583068848,-0.4363853335380554,0.6635501384735107
3.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10915706306695938,0.15703152120113373,-1.5603419542312622,0.5164400339126587,-0.43247294425964355,0.6571228504180908
3.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123487651348114,0.15376536548137665,-1.5618032217025757,0.5086312890052795,-0.43219685554504395,0.6414597034454346
3.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11210198700428009,0.1545139104127884,-1.559341549873352,0.5122987031936646,-0.43408846855163574,0.637356162071228
3.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11269686371088028,0.15610119700431824,-1.5625178813934326,0.5165539979934692,-0.41732168197631836,0.6293669939041138
3.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064330488443375,0.15611490607261658,-1.560537576675415,0.5164574980735779,-0.4046040177345276,0.6369004845619202
3.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11249413341283798,0.15691548585891724,-1.5604052543640137,0.5245106220245361,-0.39999616146087646,0.6379181146621704
3.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10961899161338806,0.15641522407531738,-1.5610554218292236,0.532111644744873,-0.39650845527648926,0.6488124132156372
3.959,1.8129099607467651,1.1282581090927124,1.679189682006836,0.01861090213060379,0.628905713558197,-0.013643277809023857,-0.7771390080451965,0.10977324843406677,0.15815721452236176,-1.560428500175476,0.5365285277366638,-0.38478904962539673,0.6510389447212219
3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10890180617570877,0.15876460075378418,-1.5549979209899902,0.5378993153572083,-0.394109308719635,0.6474617719650269
3.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887734591960907,0.1575130820274353,-1.5578043460845947,0.5222905874252319,-0.3965111970901489,0.6318587064743042
3.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106613278388977,0.1565142422914505,-1.5561386346817017,0.5190814137458801,-0.41166913509368896,0.6417438387870789
3.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235208809375763,0.1570780873298645,-1.5561374425888062,0.5268266797065735,-0.4118416905403137,0.6343791484832764
3.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10994650423526764,0.15252113342285156,-1.5566130876541138,0.5187603235244751,-0.4120004177093506,0.6212714910507202
3.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10966095328330994,0.15137358009815216,-1.5596387386322021,0.5215357542037964,-0.4170857071876526,0.6221327781677246
3.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11061087250709534,0.1521940380334854,-1.5598065853118896,0.5335362553596497,-0.43132007122039795,0.6385517120361328
3.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10757754743099213,0.15164630115032196,-1.5604568719863892,0.5279960632324219,-0.42820656299591064,0.6385310292243958
3.968,1.8144813776016235,1.130033016204834,1.6791664361953735,0.017124557867646217,0.6286378502845764,-0.012792143039405346,-0.7774044275283813,0.1073802188038826,0.15072335302829742,-1.555680274963379,0.5127375721931458,-0.436465859413147,0.6381903886795044
3.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118779331445694,0.15349999070167542,-1.552278995513916,0.519133448600769,-0.449692964553833,0.6528387665748596
3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11351912468671799,0.1555061936378479,-1.55326247215271,0.5193144679069519,-0.45013290643692017,0.6547437310218811
3.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11061162501573563,0.15838585793972015,-1.5502681732177734,0.5222163796424866,-0.4269357919692993,0.6564457416534424
3.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11095614731311798,0.15996454656124115,-1.5561800003051758,0.536495566368103,-0.422504723072052,0.6562427878379822
3.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10825474560260773,0.15960949659347534,-1.5613574981689453,0.5336589217185974,-0.41715776920318604,0.668244481086731
3.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10571704059839249,0.15873031318187714,-1.5577515363693237,0.5124417543411255,-0.4059303402900696,0.6673965454101562
3.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10258354991674423,0.15573689341545105,-1.5554015636444092,0.5031699538230896,-0.40426623821258545,0.6642448306083679
3.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034131720662117,0.15485042333602905,-1.5561368465423584,0.4935123920440674,-0.4162890315055847,0.6704885959625244
3.978,1.8158330917358398,1.1314821243286133,1.6792482137680054,0.016155343502759933,0.6281875371932983,-0.01347183808684349,-0.7777776718139648,0.10226594656705856,0.15523399412631989,-1.558651328086853,0.47772690653800964,-0.4098111391067505,0.6693317294120789
3.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10201095789670944,0.15552498400211334,-1.5573573112487793,0.48464781045913696,-0.39993011951446533,0.660323977470398
3.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125316679477692,0.1553802490234375,-1.5641696453094482,0.492260217666626,-0.40165185928344727,0.6655429005622864
3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10534157603979111,0.15710397064685822,-1.5632877349853516,0.487976998090744,-0.41000449657440186,0.674918532371521
3.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10207460075616837,0.1573208123445511,-1.5648823976516724,0.4973142445087433,-0.40401774644851685,0.6654208898544312
3.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10432537645101547,0.1596660017967224,-1.561241626739502,0.5048130750656128,-0.41867929697036743,0.66692715883255
3.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10431437939405441,0.16240856051445007,-1.5626060962677002,0.5166841745376587,-0.4223482012748718,0.6631563305854797
3.984,1.8173683881759644,1.1331371068954468,1.679266333580017,0.019913798198103905,0.6278087496757507,-0.013988669961690903,-0.7779871225357056,0.10369142144918442,0.1637187898159027,-1.5587379932403564,0.5217835903167725,-0.42888933420181274,0.6692238450050354
3.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10184576362371445,0.16728731989860535,-1.557804822921753,0.5394858717918396,-0.43122583627700806,0.673462450504303
