timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10653135180473328,0.13564002513885498,-2.1577651500701904,-0.5498637557029724,-1.900465965270996,0.9493861198425293
2.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713300108909607,0.13704350590705872,-2.154268741607666,-0.5394662618637085,-1.8922990560531616,0.9552874565124512
2.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10686808824539185,0.13209059834480286,-2.154634952545166,-0.5601134300231934,-1.880357265472412,0.9512999057769775
2.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10639931261539459,0.12572354078292847,-2.1512768268585205,-0.5880254507064819,-1.886958360671997,0.9420657157897949
2.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062958687543869,0.12478700280189514,-2.148989677429199,-0.603566586971283,-1.892931580543518,0.9574257135391235
2.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10631680488586426,0.12383535504341125,-2.150695323944092,-0.6103582382202148,-1.9050159454345703,0.953801691532135
2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10668700933456421,0.12178826332092285,-2.1552374362945557,-0.624824047088623,-1.9063166379928589,0.9561126232147217
2.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10672248899936676,0.12620946764945984,-2.151597499847412,-0.6157649159431458,-1.9215855598449707,0.9688186049461365
2.77,1.7674612998962402,0.977156400680542,1.6676304340362549,-0.006049955263733864,0.6020758748054504,-0.0015207352116703987,-0.7984145879745483,0.10803666710853577,0.12977755069732666,-2.1534595489501953,-0.6106162071228027,-1.9312753677368164,0.9574676156044006
2.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10777623951435089,0.1311119794845581,-2.156386613845825,-0.6028531193733215,-1.9277936220169067,0.9532081484794617
2.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11155721545219421,0.12838205695152283,-2.154857873916626,-0.6199694871902466,-1.9372730255126953,0.9570583701133728
2.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10963082313537598,0.1268777847290039,-2.1494648456573486,-0.6376889944076538,-1.929645299911499,0.9684028625488281
2.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10736149549484253,0.12352567911148071,-2.1558518409729004,-0.6449379920959473,-1.9178820848464966,0.9541621804237366
2.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10795953869819641,0.12590494751930237,-2.159569263458252,-0.6302357912063599,-1.922966718673706,0.9597248435020447
2.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10731127858161926,0.12813708186149597,-2.1563467979431152,-0.609519362449646,-1.9279143810272217,0.9533857107162476
2.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10438510775566101,0.13145875930786133,-2.1552371978759766,-0.5906770825386047,-1.9167237281799316,0.9537041187286377
2.778,1.7674654722213745,0.9771489500999451,1.6676312685012817,-0.005940310191363096,0.6021120548248291,-0.0015416534151881933,-0.7983881235122681,0.10643769800662994,0.13576072454452515,-2.1583023071289062,-0.5637210011482239,-1.932699203491211,0.9412356019020081
2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10878531634807587,0.13616111874580383,-2.1529951095581055,-0.5601804852485657,-1.9381217956542969,0.9442231059074402
2.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10844971239566803,0.13403338193893433,-2.147941827774048,-0.574877142906189,-1.935760736465454,0.9474521279335022
2.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10591375827789307,0.13258898258209229,-2.1473441123962402,-0.5726823806762695,-1.9097518920898438,0.9460387229919434
2.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683749616146088,0.1297597587108612,-2.150137424468994,-0.5757659673690796,-1.9193021059036255,0.9474921822547913
2.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10653552412986755,0.12633377313613892,-2.151111602783203,-0.5840100049972534,-1.9227731227874756,0.9484575390815735
2.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10361161828041077,0.12608426809310913,-2.15112042427063,-0.5817849636077881,-1.9038317203521729,0.9560173153877258
2.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10439087450504303,0.1264464259147644,-2.152545213699341,-0.5645462274551392,-1.8937041759490967,0.9560751914978027
2.786,1.7674534320831299,0.9771404266357422,1.66763436794281,-0.006021728739142418,0.6020925045013428,-0.0015589338727295399,-0.7984021306037903,0.10761231184005737,0.12489965558052063,-2.150571346282959,-0.5854349732398987,-1.9121417999267578,0.9656487703323364
2.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618051886558533,0.12632349133491516,-2.1524436473846436,-0.5776815414428711,-1.8958590030670166,0.9688586592674255
2.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10359454154968262,0.12806165218353271,-2.15122389793396,-0.561447262763977,-1.872427225112915,0.9807596206665039
2.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040833592414856,0.1282840371131897,-2.153592586517334,-0.5617381930351257,-1.8861008882522583,0.9838247299194336
2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176050662994385,0.12698844075202942,-2.1528046131134033,-0.5682674646377563,-1.8815083503723145,0.9834058880805969
2.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09960334002971649,0.12617060542106628,-2.154151201248169,-0.5688867568969727,-1.8726383447647095,0.9863728284835815
2.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10262414813041687,0.1280539631843567,-2.1557023525238037,-0.5694339275360107,-1.8845171928405762,0.9943946599960327
2.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10687270760536194,0.1276358962059021,-2.1556131839752197,-0.5723809003829956,-1.9043195247650146,0.989198625087738
2.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10798400640487671,0.12746086716651917,-2.155686616897583,-0.5680553913116455,-1.906006097793579,0.9873545169830322
2.795,1.7674649953842163,0.9771370887756348,1.667657732963562,-0.005986540578305721,0.6020694375038147,-0.0016853581182658672,-0.7984195947647095,0.10996164381504059,0.12876632809638977,-2.1569480895996094,-0.5516525506973267,-1.9043684005737305,0.9862090349197388
2.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10983449220657349,0.13189387321472168,-2.154815196990967,-0.5303849577903748,-1.9128260612487793,0.9815404415130615
2.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064726710319519,0.12948083877563477,-2.1506435871124268,-0.5304998755455017,-1.9021494388580322,0.9727745056152344
2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10263726115226746,0.12826338410377502,-2.1476402282714844,-0.539000391960144,-1.8857166767120361,0.9629138112068176
2.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10414989292621613,0.12772297859191895,-2.146202802658081,-0.5328308939933777,-1.8860570192337036,0.9669753909111023
2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031234860420227,0.12528705596923828,-2.144278049468994,-0.5589325428009033,-1.884171962738037,0.9643838405609131
2.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10565003752708435,0.12346827983856201,-2.14667010307312,-0.5725692510604858,-1.8894215822219849,0.9719500541687012
2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11010445654392242,0.1223703920841217,-2.142242193222046,-0.5878583192825317,-1.9087274074554443,0.9640418291091919
2.803,1.76746666431427,0.9771325588226318,1.6676585674285889,-0.005886962171643972,0.6020247936248779,-0.0017234632978215814,-0.7984538674354553,0.11121290922164917,0.12157654762268066,-2.143090009689331,-0.600144624710083,-1.9142746925354004,0.9671905040740967
2.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11050844192504883,0.12201237678527832,-2.1441497802734375,-0.6146504282951355,-1.903221607208252,0.9602355360984802
2.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045378684998,0.12371298670768738,-2.148221492767334,-0.6132036447525024,-1.9074723720550537,0.9669809341430664
2.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107956662774086,0.12424755096435547,-2.1481614112854004,-0.6166012287139893,-1.8912273645401,0.9473963975906372
2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10554027557373047,0.12688004970550537,-2.1528663635253906,-0.6090385913848877,-1.8770012855529785,0.9470516443252563
2.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728538036346436,0.12987878918647766,-2.151984453201294,-0.6005666255950928,-1.8965754508972168,0.9477794766426086
2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10679695010185242,0.12932699918746948,-2.1505250930786133,-0.597034215927124,-1.90062415599823,0.9498914480209351
2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689789056777954,0.1287860870361328,-2.1463727951049805,-0.5810876488685608,-1.9103273153305054,0.9342918992042542
2.812,1.7674580812454224,0.9771324992179871,1.6676517724990845,-0.005933714564889669,0.6020717024803162,-0.001609903760254383,-0.798418402671814,0.10315051674842834,0.12952378392219543,-2.144838333129883,-0.5883166790008545,-1.901665210723877,0.9574797749519348
2.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10363326966762543,0.130599707365036,-2.1431376934051514,-0.5916538238525391,-1.9063482284545898,0.9607527852058411
2.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10246489942073822,0.13190636038780212,-2.147000312805176,-0.5881521105766296,-1.8922712802886963,0.9612871408462524
2.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10440133512020111,0.13402697443962097,-2.148423433303833,-0.5777451992034912,-1.8949822187423706,0.9593843221664429
2.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10378885269165039,0.13341253995895386,-2.147778034210205,-0.589867353439331,-1.8760535717010498,0.9615388512611389
2.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11024942994117737,0.13242009282112122,-2.149858236312866,-0.5791551470756531,-1.8947515487670898,0.959509551525116
2.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10951852798461914,0.13080212473869324,-2.150310516357422,-0.5723586678504944,-1.8951224088668823,0.9575012922286987
2.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936400294303894,0.12972301244735718,-2.148954391479492,-0.5675758123397827,-1.8981379270553589,0.9553080201148987
2.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10607163608074188,0.1282886564731598,-2.1473593711853027,-0.5827870965003967,-1.900022029876709,0.9486179947853088
2.82,1.767463207244873,0.977146327495575,1.6676371097564697,-0.006000719033181667,0.6021338701248169,-0.0015707213897258043,-0.7983711361885071,0.10876980423927307,0.13194403052330017,-2.1511356830596924,-0.5736847519874573,-1.9147182703018188,0.9486884474754333
2.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1070183515548706,0.13137954473495483,-2.153327465057373,-0.5713242888450623,-1.918579339981079,0.9437413215637207
2.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10663998126983643,0.13318365812301636,-2.156902551651001,-0.5528955459594727,-1.9186360836029053,0.9442359805107117
2.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806471109390259,0.1328062117099762,-2.1543238162994385,-0.5407864451408386,-1.9186924695968628,0.9408400654792786
2.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111235111951828,0.1321171522140503,-2.1523969173431396,-0.5356029272079468,-1.9265564680099487,0.9442248344421387
2.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11050756275653839,0.130781888961792,-2.1522443294525146,-0.544744610786438,-1.9205002784729004,0.9533722400665283
2.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11005395650863647,0.13073289394378662,-2.152677059173584,-0.5319623947143555,-1.9161869287490845,0.9427897930145264
2.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10900247097015381,0.12769123911857605,-2.1502718925476074,-0.5536103248596191,-1.9092295169830322,0.9449225068092346
2.829,1.7674612998962402,0.9771546125411987,1.66763174533844,-0.006021878682076931,0.6021479368209839,-0.0015346272848546505,-0.7983603477478027,0.1074858009815216,0.1282249391078949,-2.150346517562866,-0.557855486869812,-1.9158093929290771,0.9559370875358582
2.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10509417951107025,0.12944296002388,-2.152928113937378,-0.5465470552444458,-1.910635232925415,0.9648893475532532
2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037876307964325,0.13062208890914917,-2.1516294479370117,-0.533880352973938,-1.904930830001831,0.9515570998191833
2.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10146299004554749,0.13308760523796082,-2.146967887878418,-0.5309382677078247,-1.8906455039978027,0.9460121393203735
2.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10236215591430664,0.1340307593345642,-2.1511008739471436,-0.5371590852737427,-1.9011632204055786,0.9422608017921448
2.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10236191749572754,0.134323388338089,-2.1498935222625732,-0.5412640571594238,-1.8855819702148438,0.9466000199317932
2.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10126674175262451,0.13377156853675842,-2.149620532989502,-0.5491710901260376,-1.8834385871887207,0.9375251531600952
2.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10050147771835327,0.13074931502342224,-2.149949312210083,-0.5643472671508789,-1.8920056819915771,0.9482115507125854
2.836,1.767463207244873,0.977148711681366,1.6676247119903564,-0.005898091942071915,0.6021265387535095,-0.0016247608000412583,-0.798377275466919,0.10199163854122162,0.13112801313400269,-2.151723623275757,-0.5733528137207031,-1.9067490100860596,0.9691696166992188
2.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209807753562927,0.12948733568191528,-2.145836353302002,-0.5718914270401001,-1.903336763381958,0.9743319153785706
2.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10013645887374878,0.1266796886920929,-2.150141477584839,-0.5858691334724426,-1.9144301414489746,0.971287727355957
2.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103504478931427,0.12764257192611694,-2.148643732070923,-0.5731438398361206,-1.9176228046417236,0.9667651653289795
2.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10270991921424866,0.12990179657936096,-2.1492526531219482,-0.5683362483978271,-1.915935754776001,0.9618197679519653
2.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019333004951477,0.13017690181732178,-2.1500961780548096,-0.5774585604667664,-1.9118213653564453,0.952705979347229
2.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019027978181839,0.13198363780975342,-2.148707866668701,-0.5681833624839783,-1.9035966396331787,0.9446367621421814
2.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10553450882434845,0.1324690878391266,-2.147205352783203,-0.5694276690483093,-1.906465768814087,0.9295696020126343
2.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10603071749210358,0.1299697458744049,-2.147101879119873,-0.5927222967147827,-1.911189317703247,0.9266181588172913
2.845,1.7674599885940552,0.9771620631217957,1.667636513710022,-0.005930085200816393,0.6020824909210205,-0.0015432395739480853,-0.7984104156494141,0.10944400727748871,0.12867587804794312,-2.1422441005706787,-0.6052398085594177,-1.9236791133880615,0.9393079876899719
2.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864022374153137,0.1283237338066101,-2.138188123703003,-0.5972679853439331,-1.91943359375,0.9365959167480469
2.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10998687148094177,0.12863358855247498,-2.1402461528778076,-0.5981990098953247,-1.9296507835388184,0.9450756311416626
2.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10844869911670685,0.13225039839744568,-2.1419003009796143,-0.5791996717453003,-1.9198377132415771,0.9566941261291504
2.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10698293149471283,0.13575220108032227,-2.147339344024658,-0.5702459216117859,-1.9218380451202393,0.956051230430603
2.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10558275878429413,0.13603049516677856,-2.1517624855041504,-0.5706062316894531,-1.9159244298934937,0.9414491057395935
2.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10736852884292603,0.13249051570892334,-2.1557846069335938,-0.5764462351799011,-1.9201595783233643,0.946431040763855
2.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050405502319336,0.13231763243675232,-2.156846284866333,-0.5758782625198364,-1.9184001684188843,0.9486209154129028
2.853,1.767469048500061,0.9771521091461182,1.6676315069198608,-0.005962221883237362,0.6021276116371155,-0.0014848158461973071,-0.7983763217926025,0.10691048204898834,0.12840747833251953,-2.1530306339263916,-0.5884310007095337,-1.9283792972564697,0.938251793384552
2.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751897096633911,0.12396001815795898,-2.148625612258911,-0.5918446183204651,-1.9212090969085693,0.9460757374763489
2.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10847754776477814,0.12417060136795044,-2.144869804382324,-0.5821399688720703,-1.9088258743286133,0.9496821165084839
2.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10925085842609406,0.12560045719146729,-2.1462972164154053,-0.5838119983673096,-1.9095330238342285,0.9451158046722412
2.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120859831571579,0.1268768012523651,-2.14772629737854,-0.5788131952285767,-1.9253002405166626,0.9315613508224487
2.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11327771842479706,0.128423810005188,-2.152463912963867,-0.5670663118362427,-1.9229567050933838,0.9293070435523987
2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104746162891388,0.12958431243896484,-2.1609110832214355,-0.5643588900566101,-1.9185365438461304,0.9315103888511658
2.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11036160588264465,0.12874871492385864,-2.1627891063690186,-0.5585161447525024,-1.9386374950408936,0.9327179789543152
2.861,1.7674615383148193,0.9771334528923035,1.6676610708236694,-0.00604124553501606,0.6021118760108948,-0.001620382652617991,-0.798387348651886,0.11110559105873108,0.1290009319782257,-2.162466526031494,-0.5581412315368652,-1.9480037689208984,0.9321348667144775
2.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10991853475570679,0.12751945853233337,-2.160367965698242,-0.5666316747665405,-1.9263720512390137,0.9518771171569824
2.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10516679286956787,0.1269901990890503,-2.1575400829315186,-0.5746358633041382,-1.9088215827941895,0.9584212303161621
2.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10665969550609589,0.12662717700004578,-2.155059576034546,-0.5798832774162292,-1.9158751964569092,0.9734677076339722
2.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10348954796791077,0.12358501553535461,-2.159057378768921,-0.5877934098243713,-1.8990025520324707,0.9671108722686768
2.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199472308158875,0.12537139654159546,-2.1567633152008057,-0.5788122415542603,-1.896791696548462,0.9657767415046692
2.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10038073360919952,0.12601330876350403,-2.158233404159546,-0.5787678956985474,-1.8995227813720703,0.9609830975532532
2.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10212250053882599,0.12790042161941528,-2.1585118770599365,-0.5778586268424988,-1.9202910661697388,0.955329418182373
2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10216444730758667,0.12890967726707458,-2.1535568237304688,-0.5783029198646545,-1.913691520690918,0.9429020881652832
2.87,1.7674556970596313,0.9771351218223572,1.6676743030548096,-0.006070028059184551,0.6020756363868713,-0.001502782222814858,-0.7984145283699036,0.10276597738265991,0.13489875197410583,-2.1478021144866943,-0.5576556921005249,-1.9108806848526,0.9536643028259277
2.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10410639643669128,0.13331246376037598,-2.146728515625,-0.5612826347351074,-1.9105770587921143,0.954264760017395
2.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10562282800674438,0.13487324118614197,-2.148237466812134,-0.5534076690673828,-1.9191709756851196,0.9485334157943726
2.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10397514700889587,0.1326209008693695,-2.1459267139434814,-0.5565394163131714,-1.89793062210083,0.9491678476333618
2.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548685491085052,0.13502568006515503,-2.1466691493988037,-0.540398120880127,-1.9039791822433472,0.950840175151825
2.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050674170255661,0.1331663429737091,-2.1512808799743652,-0.5515471696853638,-1.9042118787765503,0.9405665397644043
2.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10429276525974274,0.13107389211654663,-2.150799512863159,-0.568545937538147,-1.8934717178344727,0.9480563402175903
2.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10213613510131836,0.12682202458381653,-2.1497249603271484,-0.5884767770767212,-1.8857203722000122,0.9415849447250366
2.878,1.767463207244873,0.9771406650543213,1.6676523685455322,-0.006117765326052904,0.6020955443382263,-0.0015439351554960012,-0.7983992099761963,0.10450147092342377,0.12879341840744019,-2.155306577682495,-0.5866520404815674,-1.9022729396820068,0.9488813877105713
2.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011366993188858,0.12733468413352966,-2.1603782176971436,-0.6018676161766052,-1.880738615989685,0.9423010349273682
2.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003677099943161,0.12661582231521606,-2.155689001083374,-0.6067385077476501,-1.8767125606536865,0.9530951976776123
2.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10007581114768982,0.12830695509910583,-2.1566226482391357,-0.6022058725357056,-1.8839765787124634,0.9538881778717041
2.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10212112963199615,0.13116702437400818,-2.1512582302093506,-0.586100697517395,-1.890486717224121,0.9603360891342163
2.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10190229117870331,0.1286134123802185,-2.1477043628692627,-0.5924960374832153,-1.8866171836853027,0.957080066204071
2.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10346709191799164,0.12760773301124573,-2.1426212787628174,-0.5924345254898071,-1.905000925064087,0.9655182361602783
2.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10594765841960907,0.12841081619262695,-2.1484649181365967,-0.5998522043228149,-1.9260404109954834,0.9644230604171753
2.886,1.7674667835235596,0.9771552085876465,1.6676489114761353,-0.006074315868318081,0.6021649837493896,-0.0015134409768506885,-0.7983472347259521,0.10424132645130157,0.1291569173336029,-2.152024269104004,-0.5781285762786865,-1.9226346015930176,0.9673703908920288
2.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10524946451187134,0.12625056505203247,-2.160428047180176,-0.5889103412628174,-1.9178112745285034,0.9685733318328857
2.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10352413356304169,0.1281212866306305,-2.1607043743133545,-0.5917032957077026,-1.9279131889343262,0.9801942110061646
2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10301919281482697,0.1312170922756195,-2.158456802368164,-0.5814627408981323,-1.9281482696533203,0.9692444801330566
2.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10536348819732666,0.13139241933822632,-2.152353525161743,-0.576418936252594,-1.9258463382720947,0.9622402191162109
2.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10841819643974304,0.12992286682128906,-2.1463074684143066,-0.6006579399108887,-1.936985731124878,0.9466901421546936
2.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10404175519943237,0.13373801112174988,-2.143524408340454,-0.5841347575187683,-1.9214861392974854,0.9405620694160461
2.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537904500961304,0.13265866041183472,-2.144253969192505,-0.5769402980804443,-1.9125288724899292,0.935038685798645
2.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10670340061187744,0.13285952806472778,-2.147902488708496,-0.5773056745529175,-1.9120018482208252,0.932732343673706
2.896,1.767459511756897,0.9771588444709778,1.6676322221755981,-0.006086836569011211,0.6021502017974854,-0.0016463560750707984,-0.7983579039573669,0.10485394299030304,0.13113346695899963,-2.148583173751831,-0.5893378257751465,-1.9052993059158325,0.9391471147537231
2.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10042007267475128,0.13071441650390625,-2.1500561237335205,-0.5813885927200317,-1.88303542137146,0.9469300508499146
2.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10580037534236908,0.12884005904197693,-2.147921562194824,-0.5913891196250916,-1.9089818000793457,0.9545674324035645
2.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10536475479602814,0.13210657238960266,-2.144512891769409,-0.5896379351615906,-1.903594970703125,0.9559078216552734
2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10404099524021149,0.12895670533180237,-2.1465132236480713,-0.5991259813308716,-1.8964967727661133,0.9709086418151855
2.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10272486507892609,0.12580135464668274,-2.1494832038879395,-0.5994172096252441,-1.8927392959594727,0.9599144458770752
2.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1061268150806427,0.12614890933036804,-2.154388666152954,-0.599738359451294,-1.9017611742019653,0.9676926136016846
2.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10002224147319794,0.12453678250312805,-2.157567262649536,-0.5999411344528198,-1.8698995113372803,0.9637112617492676
2.904,1.7674696445465088,0.9771801829338074,1.66763174533844,-0.005992062855511904,0.6021641492843628,-0.0015094198752194643,-0.7983484268188477,0.09668971598148346,0.1206754744052887,-2.166368246078491,-0.6017521023750305,-1.8488154411315918,0.9636437892913818
2.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973452776670456,0.12475574016571045,-2.163069248199463,-0.5858510732650757,-1.851090431213379,0.9632060527801514
2.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890066087245941,0.1265932023525238,-2.165294885635376,-0.5773726105690002,-1.8516645431518555,0.9764636754989624
2.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993347018957138,0.13039380311965942,-2.1640846729278564,-0.568633496761322,-1.854503870010376,0.9707946181297302
2.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10316890478134155,0.1350208818912506,-2.1627161502838135,-0.5551038384437561,-1.8691411018371582,0.9771581888198853
2.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10514608025550842,0.13442888855934143,-2.1559367179870605,-0.5743063688278198,-1.8867380619049072,0.970088005065918
2.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10542885959148407,0.13025295734405518,-2.1594090461730957,-0.591270923614502,-1.8900803327560425,0.9560180902481079
2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10488146543502808,0.13200965523719788,-2.1584177017211914,-0.5886074304580688,-1.8949675559997559,0.9572148323059082
2.911,1.7674620151519775,0.9771599173545837,1.667631983757019,-0.006061334628611803,0.6021291613578796,-0.001568039646372199,-0.7983741760253906,0.1036841869354248,0.1272754669189453,-2.152769088745117,-0.6003721952438354,-1.886509895324707,0.957584798336029
