timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.194,1.95737135410309,1.06563603878021,1.60046327114105,-0.00384312123060226,0.612900018692017,0.00607493659481406,-0.790127754211426,0.232705950737,0.554258525371552,-7.27192783355713,7.63766670227051,3.94108819961548,-2.45651650428772
0.195,1.95733547210693,1.06559908390045,1.60043430328369,-0.00386258005164564,0.61276251077652,0.00595140270888805,-0.790235221385956,0.201200246810913,0.448431849479675,-7.52303504943848,6.9117603302002,2.82059574127197,-0.771485567092896
0.196,1.95730292797089,1.06558060646057,1.60044050216675,-0.00393556011840701,0.612652122974396,0.00582835031673312,-0.790321528911591,0.195116639137268,0.338658154010773,-7.69431829452515,5.90877485275269,1.98593139648438,0.535505771636963
0.197,1.95723819732666,1.06556475162506,1.60049533843994,-0.00427287956699729,0.612538278102875,0.00578367291018367,-0.790408253669739,0.190256357192993,0.214562058448791,-7.91522884368897,4.4852180480957,1.26010227203369,1.7891685962677
0.198,1.95717144012451,1.06554746627808,1.60054922103882,-0.00486107310280204,0.612423300743103,0.00569921499118209,-0.790494561195374,0.19670706987381,0.108385920524597,-8.1905689239502,3.21950244903564,0.325686931610107,2.7653272151947
0.199,1.95708453655243,1.06550490856171,1.6006293296814,-0.0060011544264853,0.612302899360657,0.00558058638125658,-0.790580749511719,0.18537962436676,0.0266525745391846,-8.51893711090088,2.48229551315308,-0.746706008911133,3.11052131652832
0.2,1.95701110363007,1.06541311740875,1.60063695907593,-0.00566852185875177,0.612297296524048,0.00474558910354972,-0.790593087673187,0.185529232025146,-0.023428201675415,-9.04296112060547,2.2379035949707,-2.05527400970459,2.43952345848083
0.201,1.95693922042847,1.06525576114655,1.60066211223602,-0.00584349641576409,0.612129688262939,0.0032035845797509,-0.790729284286499,0.167904257774353,-0.0234804153442383,-9.58752727508545,2.58854508399963,-3.10972738265991,1.04926919937134
0.202,1.95697367191315,1.06531083583832,1.60058605670929,-0.00550220161676407,0.612586438655853,0.00441552931442857,-0.79037207365036,0.1179039478302,0.023404598236084,-10.1761589050293,3.60212326049805,-4.01466369628906,-0.559812068939209
0.203,1.95699632167816,1.06512403488159,1.60054171085358,-0.00513477902859449,0.612547397613525,0.00298588373698294,-0.790411472320557,0.0638515949249268,0.0849452018737793,-10.6815204620361,5.15085315704346,-3.91541147232056,-1.37549066543579
0.204,1.95714890956879,1.06505143642426,1.60039484500885,-0.00354609242640436,0.612813055515289,0.00308013032190502,-0.790214002132416,0.0194767713546753,0.160010576248169,-11.0713653564453,6.76560401916504,-2.92943859100342,-0.357792377471924
0.205,1.95738220214844,1.06487429141998,1.60025274753571,-0.00177365413401276,0.612708508968353,0.00315744010731578,-0.790300667285919,-0.00443267822265625,0.224519848823547,-11.3773717880249,8.0413875579834,-1.64111804962158,1.96202707290649
0.206,1.95774209499359,1.06475484371185,1.6001216173172,3.40682236128487E-05,0.612567245960236,0.00406213384121656,-0.790407955646515,-0.00818145275115967,0.319228887557983,-11.7309455871582,9.77776145935059,0.26628589630127,6.26785755157471
0.207,1.95821189880371,1.06472909450531,1.600022315979,0.00156571494881064,0.612465262413025,0.00585238030180335,-0.790474355220795,-0.0284852981567383,0.385315895080566,-12.0238161087036,10.6350049972534,0.993561744689941,9.51825714111328
0.208,1.9586226940155,1.06463062763214,1.59990644454956,0.00360885681584477,0.611982345581055,0.0069879605434835,-0.79083240032196,-0.0661168098449707,0.466617345809937,-12.3682317733765,10.3522596359253,0.785035133361816,11.4287519454956
0.209,1.95910513401032,1.06466913223267,1.5997554063797,0.0053728767670691,0.6121586561203,0.0102068511769176,-0.790650904178619,-0.106194615364075,0.562086582183838,-12.8570899963379,9.32767391204834,-0.221145629882812,11.7146625518799
0.21,1.9593198299408,1.06437087059021,1.59963083267212,0.00685375137254596,0.611911833286285,0.00884312018752098,-0.790846943855286,-0.132389545440674,0.63144063949585,-13.2664737701416,8.34190464019775,-1.00487327575684,10.8119831085205
0.211,1.95960235595703,1.06424629688263,1.59950411319733,0.00766977947205305,0.61206316947937,0.00954306311905384,-0.790714085102081,-0.15116024017334,0.679595947265625,-13.7580986022949,7.2258768081665,-1.63537979125977,9.38323879241943
0.212,1.95986151695251,1.06406772136688,1.59940469264984,0.00838110502809286,0.612265527248383,0.0101768765598536,-0.790542364120483,-0.178610324859619,0.691181898117065,-14.279691696167,6.51400423049927,-1.47431468963623,7.33525848388672
0.213,1.96010768413544,1.06385540962219,1.59930026531219,0.00946807768195868,0.61255806684494,0.0105959698557854,-0.790297865867615,-0.20272958278656,0.672323226928711,-14.7313804626465,6.14793872833252,-1.18347644805908,5.71072244644165
0.214,1.96030926704407,1.0636979341507,1.59925997257233,0.00984010845422745,0.612892031669617,0.0110250944271684,-0.79002845287323,-0.218679547309875,0.652139902114868,-15.1835193634033,5.71058940887451,-1.03456783294678,4.54593276977539
0.215,1.96042394638062,1.06344091892242,1.59918546676636,0.0109053291380405,0.612887740135193,0.0107072275131941,-0.790022253990173,-0.232980608940125,0.637339591979981,-15.5946912765503,5.45487260818481,-1.14226341247559,3.5022931098938
0.216,1.96051704883575,1.0632746219635,1.5991553068161,0.0113687356933951,0.613158762454987,0.0108627853915095,-0.789803266525269,-0.272686839103699,0.648911952972412,-16.0752487182617,5.09651660919189,-1.85647106170654,2.28447246551514
0.217,1.96064937114716,1.06316268444061,1.59912145137787,0.0115805370733142,0.61362886428833,0.0115388371050358,-0.789425313472748,-0.349816679954529,0.713605642318726,-16.7810020446777,4.27682399749756,-3.04100799560547,0.208612442016602
0.218,1.96068572998047,1.06296789646149,1.59908723831177,0.0133502436801791,0.613927066326141,0.0142642706632614,-0.78912091255188,-0.371237993240356,0.72477126121521,-16.9377479553223,4.09167385101318,-3.32261943817139,-0.326626777648926
0.219,1.96071672439575,1.0628080368042,1.59907686710358,0.0134642841294408,0.614167034626007,0.014161148108542,-0.788934051990509,-0.471955418586731,0.74973464012146,-17.3622341156006,3.78183674812317,-3.92807483673096,-1.99157619476318
0.22,1.96072065830231,1.06252694129944,1.59906804561615,0.0130596542730927,0.614497780799866,0.0122455544769764,-0.788715481758118,-0.572856903076172,0.758581638336182,-17.7708320617676,3.78125548362732,-3.97154521942139,-3.30470943450928
0.221,1.96071195602417,1.06228590011597,1.59906995296478,0.0134974289685488,0.614416003227234,0.0113472444936633,-0.78878515958786,-0.651311993598938,0.737254142761231,-18.2696895599365,3.66010808944702,-3.79876136779785,-4.26155138015747
0.222,1.96076488494873,1.0621258020401,1.59908294677734,0.0138058597221971,0.614640951156616,0.0111735379323363,-0.788607001304626,-0.722506880760193,0.71671199798584,-18.8584518432617,3.59811043739319,-3.59861278533936,-4.81503343582153
0.223,1.96095478534699,1.06229996681213,1.59908044338226,0.0125704910606146,0.615204274654388,0.0131603227928281,-0.788157761096954,-0.753732800483704,0.700162172317505,-19.3665199279785,3.71587133407593,-3.43281841278076,-4.9773097038269
0.224,1.96102392673492,1.06212675571442,1.59903430938721,0.0128782372921705,0.615249335765839,0.0132430121302605,-0.788116216659546,-0.757097721099854,0.679875612258911,-19.8384227752686,4.04832410812378,-3.28259563446045,-4.78811454772949
0.225,1.96108949184418,1.06196296215057,1.59897530078888,0.0133901070803404,0.615271091461182,0.0133259044960141,-0.788089215755463,-0.755085706710815,0.675978422164917,-20.2319507598877,4.26430892944336,-3.09188365936279,-3.89341354370117
0.226,1.96116960048676,1.06181764602661,1.59891998767853,0.0137193044647574,0.615201652050018,0.0135802570730448,-0.788133382797241,-0.752583980560303,0.700593233108521,-20.5590667724609,4.39520454406738,-2.94362640380859,-2.16860198974609
0.227,1.96123802661896,1.06163263320923,1.59883058071136,0.014249550178647,0.615106403827667,0.0130398478358984,-0.788207411766052,-0.719141244888306,0.730700969696045,-20.837890625,4.56459522247314,-2.64626216888428,0.467395782470703
0.228,1.9613242149353,1.06153297424316,1.5987673997879,0.0145873567089438,0.614908874034882,0.0131159229204059,-0.788354218006134,-0.705889463424683,0.763230085372925,-20.9830837249756,4.64378070831299,-2.56289386749268,2.46453380584717
0.229,1.96136629581451,1.06139469146729,1.59867680072784,0.015524516813457,0.614608228206635,0.0132532529532909,-0.788568377494812,-0.666540861129761,0.773915529251099,-21.1448268890381,4.67384910583496,-2.66150093078613,4.10041952133179
0.23,1.96140539646149,1.06131565570831,1.59861385822296,0.0158808678388596,0.614465355873108,0.0132937915623188,-0.788671910762787,-0.591001033782959,0.787342548370361,-21.3395557403564,4.70595550537109,-2.92324066162109,3.856773853302
0.231,1.96139764785767,1.06124842166901,1.59854590892792,0.016049612313509,0.61459618806839,0.0128969047218561,-0.788573265075684,-0.50442910194397,0.78732705116272,-21.6144104003906,4.29094696044922,-3.82335567474365,1.26699733734131
0.232,1.96135246753693,1.06123650074005,1.59849464893341,0.0153863718733192,0.614900827407837,0.0126152457669377,-0.788353502750397,-0.393101453781128,0.778947353363037,-21.8077812194824,3.85321044921875,-4.80582141876221,-3.64870738983154
0.233,1.96124374866486,1.06116259098053,1.59840619564056,0.0152426771819592,0.615366220474243,0.012163040228188,-0.788000166416168,-0.327722668647766,0.811735153198242,-21.9402275085449,3.29255437850952,-6.16981887817383,-10.1160469055176
0.234,1.96112334728241,1.06110107898712,1.59832036495209,0.0153160849586129,0.615894854068756,0.0113076874986291,-0.787598431110382,-0.3323655128479,0.884461879730225,-22.0484085083008,2.90585684776306,-7.38890552520752,-15.5969734191895
0.235,1.96106207370758,1.0610603094101,1.59823071956635,0.0151029685512185,0.616405248641968,0.010963249951601,-0.787207961082459,-0.34537136554718,0.945919275283814,-22.1672058105469,3.11714792251587,-7.78482627868652,-18.3658256530762
0.236,1.96107137203217,1.06101441383362,1.59813356399536,0.0153614534065127,0.616716206073761,0.0106260273605585,-0.786963880062103,-0.437118649482727,1.05145072937012,-22.4138984680176,3.91823053359985,-7.92141723632813,-19.6560516357422
0.237,1.9611200094223,1.06092488765717,1.59802782535553,0.0156311187893152,0.616880774497986,0.0104384664446116,-0.78683215379715,-0.54641854763031,1.19496464729309,-22.80885887146,4.56270933151245,-8.26505088806152,-19.6876525878906
0.238,1.96117782592773,1.06084167957306,1.59792006015778,0.0161534231156111,0.61700165271759,0.0102288210764527,-0.786729574203491,-0.639365077018738,1.3158164024353,-23.3158721923828,5.0316014289856,-8.94689273834229,-20.1552734375
0.239,1.96121084690094,1.06074321269989,1.59780645370483,0.0166397001594305,0.617113828659058,0.0099798534065485,-0.786634743213654,-0.687821388244629,1.41231489181519,-23.9879951477051,5.2661304473877,-10.2167873382568,-22.249813079834
0.24,1.96127259731293,1.06071054935455,1.59770739078522,0.0162850432097912,0.617649912834168,0.0103707388043404,-0.786216199398041,-0.718054413795471,1.47630929946899,-24.6720485687256,5.04875135421753,-11.6967153549194,-25.32666015625
0.241,1.9611793756485,1.0604156255722,1.59756433963776,0.0183526575565338,0.61761474609375,0.0111686829477549,-0.78618735074997,-0.74023711681366,1.49118185043335,-25.3440952301025,4.71789073944092,-12.8224086761475,-29.0468254089355
0.242,1.96106541156769,1.06029236316681,1.59751522541046,0.0172260627150536,0.618368268013001,0.00845381151884794,-0.785654187202454,-0.825029134750366,1.37147331237793,-26.3234119415283,4.79258632659912,-13.135814666748,-34.2737350463867
0.243,1.96106159687042,1.06022000312805,1.597531914711,0.0172888170927763,0.618572771549225,0.00849765911698341,-0.785491347312927,-0.899822950363159,1.26453924179077,-26.740140914917,5.2954158782959,-12.4246368408203,-35.3877449035645
0.244,1.96108245849609,1.06013476848602,1.59757649898529,0.0173727404326201,0.618800520896912,0.00871541351079941,-0.78530764579773,-1.00802326202393,1.22268271446228,-27.1071243286133,5.85998010635376,-11.7683343887329,-34.9839820861816
0.245,1.96111536026001,1.06006193161011,1.59761941432953,0.0173310320824385,0.618891060352325,0.00898708775639534,-0.785234153270721,-1.13279247283936,1.24316430091858,-27.5785942077637,6.20375728607178,-11.8174457550049,-34.0147171020508
0.246,1.96112298965454,1.05996882915497,1.59764897823334,0.0173339359462261,0.618851006031036,0.00906604249030352,-0.785264790058136,-1.21157705783844,1.25580549240112,-28.1283721923828,6.50706005096436,-12.2178907394409,-33.3452911376953
0.247,1.96109580993652,1.05986392498016,1.59767770767212,0.0172706265002489,0.61872798204422,0.00904907565563917,-0.785363376140595,-1.27641439437866,1.26640295982361,-28.8023281097412,6.89594841003418,-13.3882141113281,-32.2042503356934
0.248,1.96101343631744,1.05972611904144,1.5976859331131,0.0171379465609789,0.618552088737488,0.00887318886816502,-0.785506844520569,-1.28546118736267,1.2704930305481,-29.4571228027344,7.33945274353027,-14.7543487548828,-31.1498527526855
0.249,1.96088373661041,1.05953025817871,1.59766471385956,0.0175240840762854,0.618404269218445,0.00841212272644043,-0.785619676113129,-1.22126841545105,1.24417662620544,-30.0618934631348,8.06132316589356,-16.2190990447998,-30.7632484436035
0.25,1.96073341369629,1.05940783023834,1.59764134883881,0.017164682969451,0.61837249994278,0.00807497929781675,-0.785656273365021,-1.08470249176025,1.23700904846191,-30.6491470336914,8.8552303314209,-17.5633964538574,-30.3049163818359
0.251,1.96044254302979,1.05903148651123,1.59759128093719,0.0165703408420086,0.617883205413818,0.0042243585921824,-0.786083936691284,-0.908706903457642,1.26953554153442,-31.0961723327637,9.30222129821777,-18.6270961761475,-29.6060981750488
0.252,1.96027946472168,1.05888652801514,1.59749710559845,0.0162459965795279,0.617868900299072,0.00317654246464372,-0.786106824874878,-0.759343862533569,1.32800531387329,-31.3732452392578,9.65583801269531,-19.0298728942871,-29.3053016662598
0.253,1.96040976047516,1.05915713310242,1.59732341766357,0.0157824214547873,0.619084477424622,0.00780812744051218,-0.785126984119415,-0.61657190322876,1.43584370613098,-31.6196327209473,10.0081605911255,-19.450511932373,-28.6086349487305
0.254,1.96013510227203,1.05881774425507,1.59720325469971,0.0155558669939637,0.618601381778717,0.00471037672832608,-0.785536885261536,-0.577222585678101,1.57121777534485,-31.8371276855469,10.0600757598877,-19.900016784668,-27.0059127807617
0.255,1.96005213260651,1.05872178077698,1.59707832336426,0.0154120530933142,0.618459224700928,0.00417584693059325,-0.785654604434967,-0.568576097488403,1.65351390838623,-31.9923648834229,10.1204967498779,-20.2283020019531,-25.2260208129883
0.256,1.95993864536285,1.05843710899353,1.59697663784027,0.0153599884361029,0.618149757385254,0.0014352893922478,-0.785908937454224,-0.571107387542725,1.68107986450195,-32.110107421875,10.1315603256226,-20.6833477020264,-23.2246379852295
0.257,1.95986354351044,1.05838990211487,1.59689331054688,0.0151142915710807,0.617999494075775,0.000943543564062566,-0.786032736301422,-0.546534776687622,1.64282512664795,-32.1000862121582,9.55142784118652,-21.4557933807373,-22.009204864502
0.258,1.95984780788422,1.05849981307983,1.59679841995239,0.0149199869483709,0.618442595005035,0.00248799729160964,-0.785684525966644,-0.473801374435425,1.55646181106567,-31.8812484741211,8.26560211181641,-22.7854919433594,-22.4233169555664
0.259,1.95966160297394,1.05847597122192,1.59679090976715,0.0144161749631166,0.618500113487244,0.00174856139346957,-0.785650551319122,-0.415741443634033,1.47010397911072,-31.5370998382568,6.73147010803223,-24.3209743499756,-24.1150016784668
0.26,1.95944702625275,1.05845415592194,1.59679508209229,0.0140480305999517,0.618601202964783,0.00064134260173887,-0.785579383373261,-0.376358032226562,1.37225151062012,-31.0243911743164,4.86182308197022,-25.9632129669189,-26.4347076416016
0.261,1.9592479467392,1.05850803852081,1.59682369232178,0.0135650029405952,0.618759214878082,-1.26312397696893E-05,-0.785463631153107,-0.382234811782837,1.27841711044312,-30.4438591003418,3.5132474899292,-26.7604751586914,-27.9189491271973
0.262,1.9590767621994,1.05852127075195,1.59685480594635,0.0129218837246299,0.618876516819,-0.000928518711589277,-0.785381495952606,-0.443626165390015,1.18969917297363,-29.7837009429932,2.4200005531311,-26.780143737793,-27.9607982635498
0.263,1.95899856090546,1.05858170986176,1.59692287445068,0.0123922023922205,0.618850827217102,-0.00100035255309194,-0.785410106182098,-0.56990909576416,1.08560061454773,-29.0760726928711,1.52928137779236,-25.9871807098389,-26.687931060791
0.264,1.9589923620224,1.0586986541748,1.59703731536865,0.0117664104327559,0.618752241134644,-0.00050981919048354,-0.785498023033142,-0.727855443954468,0.951791524887085,-28.2230548858643,0.691576838493347,-24.5851974487305,-25.2221164703369
0.265,1.95901429653168,1.05878674983978,1.5971862077713,0.0113340932875872,0.618648588657379,-0.000195876156794839,-0.785586059093475,-0.906548976898193,0.747135877609253,-26.9836654663086,-0.513851881027222,-22.6061515808105,-24.3703536987305
0.266,1.95904386043549,1.05896055698395,1.5973607301712,0.0107542173936963,0.618534505367279,0.000610506103839725,-0.785683810710907,-1.05957961082459,0.551383972167969,-25.6828060150146,-2.20690107345581,-20.9177627563477,-23.9512710571289
0.267,1.95902025699615,1.05911815166473,1.59761488437653,0.00999371707439423,0.618420362472534,0.000657164317090064,-0.785783708095551,-1.18674921989441,0.317079782485962,-23.9863548278809,-4.20573425292969,-19.1350879669189,-24.0422821044922
0.268,1.95898675918579,1.05932712554932,1.59787178039551,0.00905384495854378,0.618485510349274,0.00119593704584986,-0.785743176937103,-1.2682272195816,0.145296812057495,-22.3806304931641,-5.91457557678223,-17.9821319580078,-24.2425270080566
0.269,1.95889043807983,1.05951583385468,1.59816980361938,0.00848607160151005,0.618375360965729,0.000937319593504071,-0.785836577415466,-1.29673039913178,0.0470156669616699,-20.6727085113525,-7.81509447097778,-16.9999828338623,-24.4606418609619
0.27,1.95879113674164,1.05976140499115,1.5984503030777,0.00754114333540201,0.618570685386658,0.000993094407021999,-0.78569233417511,-1.26424300670624,0.00993442535400391,-19.1648635864258,-9.34997653961182,-16.1283531188965,-24.4290714263916
0.271,1.95860135555267,1.05990898609161,1.59873723983765,0.00633758911862969,0.6181560754776,-1.13010401037172E-05,-0.786029815673828,-1.18980145454407,0.0162348747253418,-17.5433578491211,-10.437647819519,-15.3763027191162,-23.8548831939697
0.272,1.95851421356201,1.06016993522644,1.59893703460693,0.00555157661437988,0.618216156959534,-2.34812814596808E-05,-0.785988569259644,-1.08178150653839,0.0528119802474976,-15.6185312271118,-10.985032081604,-14.5467185974121,-22.6243858337402
0.273,1.95841944217682,1.06050145626068,1.59912669658661,0.00424604071304202,0.618192911148071,0.000181779803824611,-0.786014974117279,-0.95691180229187,0.110536456108093,-13.9219570159912,-10.9919109344482,-13.8969020843506,-21.7415714263916
0.274,1.95828747749329,1.06081700325012,1.59924602508545,0.00309646874666214,0.618223965167999,0.000112372188596055,-0.785995841026306,-0.842286646366119,0.197384238243103,-12.3135147094727,-10.4773960113525,-13.4587287902832,-21.2695827484131
0.275,1.95809376239777,1.06108844280243,1.59932816028595,0.00280559388920665,0.618191778659821,-0.000830857607070357,-0.786021888256073,-0.740822017192841,0.308772623538971,-10.6206321716309,-9.43655204772949,-13.1515197753906,-20.6108283996582
0.276,1.95791923999786,1.06127893924713,1.59934628009796,0.00373992882668972,0.618041932582855,-0.000180883071152493,-0.786136329174042,-0.648933529853821,0.406126886606216,-9.28221702575684,-8.32626152038574,-12.85289478302,-19.5842819213867
0.277,1.95782196521759,1.06161546707153,1.59935081005096,0.00322300475090742,0.618053734302521,-0.000282782042631879,-0.786129117012024,-0.561271905899048,0.510052144527435,-8.07525825500488,-7.14655065536499,-12.3929996490479,-17.4668426513672
0.278,1.95776188373566,1.06191515922546,1.59930968284607,0.00292875128798187,0.617974519729614,-0.000498030800372362,-0.78619259595871,-0.475434988737106,0.589623749256134,-7.3270411491394,-6.35613203048706,-11.9694271087646,-15.2687931060791
0.279,1.95776903629303,1.06235814094543,1.59925365447998,0.00152817473281175,0.617863357067108,-0.00173056207131594,-0.786282181739807,-0.331344187259674,0.664073944091797,-6.58020925521851,-5.3408989906311,-11.1142024993897,-12.913890838623
0.28,1.95777022838593,1.06260073184967,1.59911966323853,0.00210079387761652,0.617615401744843,-0.00189225317444652,-0.786475241184235,-0.180348098278046,0.738430142402649,-5.99363803863525,-4.40510559082031,-10.1777009963989,-11.3276958465576
0.281,1.95784151554108,1.06297409534454,1.59898400306702,0.00262725283391774,0.617717087268829,-0.000931101385504007,-0.78639543056488,-0.0846502482891083,0.809420108795166,-5.60083293914795,-3.78546786308289,-9.42465400695801,-10.3444709777832
0.282,1.95788288116455,1.06317734718323,1.5988335609436,0.00346846785396337,0.617613136768341,-0.00124972499907017,-0.786473453044891,0.0324736982584,0.876992106437683,-5.09039735794067,-2.9897928237915,-8.18910217285156,-8.98384284973145
0.283,1.95794415473938,1.06343507766724,1.59870064258575,0.00401142938062549,0.617487907409668,-0.00111557729542255,-0.786569356918335,0.109474569559097,0.926143407821655,-4.62508106231689,-2.21244859695435,-6.8472113609314,-7.24288368225098
0.284,1.95805275440216,1.06367123126984,1.5985803604126,0.00449190381914377,0.617446482181549,-0.00100507936440408,-0.786599397659302,0.163284346461296,0.959470212459564,-4.16696310043335,-1.55345642566681,-5.76223754882813,-5.16059684753418
0.285,1.95816695690155,1.06388998031616,1.59849154949188,0.00505404220893979,0.617271363735199,-0.000929161731619388,-0.786733627319336,0.172923222184181,0.947623133659363,-3.61673307418823,-1.04425716400146,-4.95408725738525,-2.34299921989441
0.286,1.95837008953094,1.06423580646515,1.59837293624878,0.00615945737808943,0.617192447185516,0.00146025593858212,-0.786786735057831,0.156281292438507,0.904321670532227,-3.27852010726929,-0.472452104091644,-4.54971551895142,-0.611279726028442
0.287,1.95846879482269,1.06444573402405,1.59832441806793,0.00686600431799889,0.616682350635529,0.00162740820087492,-0.787180483341217,0.108793288469315,0.829074382781982,-2.95291662216187,0.602762937545776,-4.3372654914856,0.619710564613342
0.288,1.95859336853027,1.06471145153046,1.59830701351166,0.00714875524863601,0.616157352924347,0.00242504267953336,-0.78758692741394,0.0642518401145935,0.735359489917755,-2.74071598052979,1.85850524902344,-4.35802745819092,1.28112375736237
0.289,1.95870780944824,1.06509304046631,1.5983362197876,0.00738893495872617,0.615142583847046,0.00361816422082484,-0.788372933864594,0.0302474796772003,0.603377938270569,-2.64447283744812,4.19795989990234,-4.19039058685303,1.08602917194366
0.29,1.95866000652313,1.06518280506134,1.5983806848526,0.00727461650967598,0.614838898181915,0.00361539237201214,-0.788610875606537,0.0358749628067017,0.535140812397003,-2.68308115005493,5.18467283248901,-4.12747478485107,0.837737679481506
0.291,1.95854234695435,1.06525480747223,1.59845340251923,0.00678502954542637,0.614697217941284,0.00325715099461377,-0.788727343082428,0.0637864470481873,0.458346843719482,-2.72843718528748,5.58066749572754,-4.33059549331665,0.300523519515991
0.292,1.95840358734131,1.06539571285248,1.59859085083008,0.00522437877953053,0.614822387695313,0.00315513950772583,-0.78864198923111,0.0892841815948486,0.385592401027679,-2.71014475822449,5.55639743804932,-4.71083641052246,-0.47357177734375
0.293,1.95818078517914,1.06547152996063,1.59870052337646,0.00430563092231751,0.614748477935791,0.0027876899112016,-0.788706541061401,0.119664400815964,0.311015725135803,-2.60314989089966,5.51746845245361,-5.16161870956421,-1.29832363128662
0.294,1.95792400836945,1.06543290615082,1.59878361225128,0.00392856588587165,0.614706873893738,0.00155986100435257,-0.788744390010834,0.113939017057419,0.246660053730011,-2.42448616027832,5.52231311798096,-5.54648733139038,-1.73897361755371
0.295,1.95770978927612,1.06550705432892,1.59891378879547,0.00291226245462894,0.614844024181366,0.00109112448990345,-0.788642704486847,0.1135473549366,0.202963411808014,-2.27501034736633,5.4845142364502,-5.8788366317749,-1.66916966438293
0.296,1.95746433734894,1.06553423404694,1.59903395175934,0.00199567619711161,0.614694774150848,-3.3762633393053E-05,-0.788762629032135,0.112150758504868,0.154942274093628,-2.17276859283447,5.37265014648438,-6.1505241394043,-1.29081225395203
0.297,1.95727956295013,1.06561803817749,1.59916079044342,0.0011315792798996,0.614770472049713,-0.000575327023398131,-0.788705050945282,0.106429934501648,0.110261797904968,-2.05365753173828,5.27853679656982,-6.43987607955933,-0.654819488525391
0.298,1.95718228816986,1.06575310230255,1.5992865562439,-4.37124035670422E-05,0.614874839782715,-0.00057927769375965,-0.788624465465546,0.0866843461990356,0.0912483930587769,-2.03323602676392,5.27759742736816,-6.58334970474243,0.0327789783477783
0.299,1.95709335803986,1.06571853160858,1.5993332862854,0.000105707797047216,0.614770233631134,-0.000973362708464265,-0.788705766201019,0.0638996958732605,0.0895335078239441,-2.06283950805664,5.43399000167847,-6.54501247406006,0.465303659439087
0.3,1.95708465576172,1.06573057174683,1.59940433502197,-8.99178339750506E-05,0.61459082365036,-0.00101998529862612,-0.788845479488373,0.0630812048912048,0.103535950183868,-2.10155582427979,5.72294521331787,-6.36403656005859,0.365481615066528
0.301,1.95712232589722,1.06573736667633,1.5994690656662,-0.000215068430406973,0.614301681518555,-0.000889049028046429,-0.789070725440979,0.036293625831604,0.126420497894287,-2.15632152557373,6.19947147369385,-5.910964012146,0.00434565544128418
0.302,1.95724296569824,1.06583535671234,1.59957647323608,-0.000670975190587342,0.613948047161102,-0.00046531850239262,-0.789346039295197,0.0131262540817261,0.14702171087265,-2.19600963592529,6.94349002838135,-4.84915351867676,-0.374718904495239
0.303,1.95735919475555,1.06576073169708,1.59961950778961,0.000136908114654943,0.613507986068726,-0.000222898495849222,-0.789688527584076,0.00958985090255737,0.167846918106079,-2.14811515808105,7.61562490463257,-3.57008385658264,-0.839501619338989
0.304,1.95756137371063,1.06583344936371,1.59971630573273,-0.000333350879373029,0.613281011581421,0.000252952479058877,-0.789864778518677,0.0266543030738831,0.164480209350586,-2.03243136405945,7.96390008926392,-2.57169818878174,-1.0157732963562
0.305,1.95775747299194,1.06587362289429,1.59978091716766,0.000212840401218273,0.613064706325531,0.00057954911608249,-0.790032505989075,0.0644286274909973,0.17971396446228,-1.8960292339325,7.81833171844482,-1.91838371753693,-1.11175453662872
0.306,1.95794236660004,1.0659214258194,1.59983110427856,0.000739951035939157,0.612890481948853,0.000693779322318733,-0.790167272090912,0.0781829953193665,0.220548093318939,-1.78126621246338,7.294677734375,-1.60958623886108,-0.903954982757568
0.307,1.95814383029938,1.06594276428223,1.59988820552826,0.000997098977677524,0.612696290016174,0.00042214579298161,-0.79031777381897,0.0953555107116699,0.242993295192718,-1.72188282012939,6.84505653381348,-1.67000448703766,-0.776237010955811
0.308,1.95831429958344,1.06589460372925,1.59991586208344,0.00174258183687925,0.612261533737183,9.40991958486848E-05,-0.790653347969055,0.109522491693497,0.258769482374191,-1.72433805465698,6.81946992874146,-1.69910192489624,-0.455206751823425
0.309,1.95853364467621,1.06596195697784,1.60001838207245,0.00108961120713502,0.611996650695801,5.04849231219851E-05,-0.790859580039978,0.0957568883895874,0.265528798103333,-1.78067660331726,7.0865330696106,-1.74585461616516,-0.565113067626953
0.31,1.95881402492523,1.06596481800079,1.60007989406586,0.000653101073112339,0.611691415309906,0.000289615825749934,-0.791096150875092,0.0825863480567932,0.25241494178772,-1.87233710289001,7.67157983779907,-1.74751591682434,-0.868846535682678
0.311,1.95898914337158,1.06581509113312,1.60013103485107,0.00232826336286962,0.611270487308502,0.00130909669678658,-0.791417360305786,0.0571722388267517,0.231889009475708,-1.95320534706116,8.2687349319458,-1.92979609966278,-1.09862971305847
0.312,1.95917069911957,1.06580829620361,1.60020196437836,0.00227505178190768,0.61105227470398,0.00121586548630148,-0.79158616065979,0.0177430510520935,0.212202131748199,-2.01254343986511,9.00039958953857,-1.46676826477051,-1.61759114265442
0.313,1.95933973789215,1.06576013565063,1.6002494096756,0.00260089873336256,0.610975682735443,0.00117907684762031,-0.791644275188446,-0.000862687826156616,0.182978689670563,-2.01340436935425,9.33963012695313,-0.994752883911133,-1.81203734874725
0.314,1.95954263210297,1.06579911708832,1.60033738613129,0.00228459062054753,0.611142873764038,0.0013530106516555,-0.7915158867836,0.00897368788719177,0.163439512252808,-2.00836801528931,9.70303726196289,-0.844042778015137,-1.87866735458374
